Label,PET_original_shape_Flatness,pre-Limma-PET_original_firstorder_Skewness,pre-Limma-PET_original_glcm_InverseVariance,pre-Limma-PET_original_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_original_ngtdm_Contrast,pre-Limma-PET_wavelet.LLH_firstorder_Kurtosis,pre-Limma-PET_wavelet.LLH_firstorder_Skewness,pre-Limma-PET_wavelet.LLH_glcm_Correlation,pre-Limma-PET_wavelet.LLH_glcm_InverseVariance,pre-Limma-PET_wavelet.LLH_glcm_MCC,pre-Limma-PET_wavelet.LLH_gldm_LargeDependenceEmphasis,pre-Limma-PET_wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHL_firstorder_90Percentile,pre-Limma-PET_wavelet.LHL_firstorder_Mean,pre-Limma-PET_wavelet.LHL_firstorder_Minimum,pre-Limma-PET_wavelet.LHL_firstorder_Skewness,pre-Limma-PET_wavelet.LHL_glcm_Correlation,pre-Limma-PET_wavelet.LHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHH_firstorder_InterquartileRange,pre-Limma-PET_wavelet.LHH_firstorder_RootMeanSquared,pre-Limma-PET_wavelet.LHH_firstorder_Skewness,pre-Limma-PET_wavelet.LHH_glcm_Imc2,pre-Limma-PET_wavelet.LHH_glrlm_RunEntropy,pre-Limma-PET_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_wavelet.HLL_firstorder_10Percentile,pre-Limma-PET_wavelet.HLL_firstorder_90Percentile,pre-Limma-PET_wavelet.HLL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HLL_firstorder_Maximum,pre-Limma-PET_wavelet.HLL_firstorder_Skewness,pre-Limma-PET_wavelet.HLL_glcm_ClusterProminence,pre-Limma-PET_wavelet.HLL_glrlm_LongRunEmphasis,pre-Limma-PET_wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,pre-Limma-PET_wavelet.HLL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLL_glszm_ZonePercentage,pre-Limma-PET_wavelet.HLH_firstorder_Skewness,pre-Limma-PET_wavelet.HLH_glcm_Correlation,pre-Limma-PET_wavelet.HLH_glcm_InverseVariance,pre-Limma-PET_wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLH_glszm_ZoneEntropy,pre-Limma-PET_wavelet.HHL_firstorder_InterquartileRange,pre-Limma-PET_wavelet.HHL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HHL_firstorder_Mean,pre-Limma-PET_wavelet.HHL_firstorder_Median,pre-Limma-PET_wavelet.HHL_firstorder_Skewness,pre-Limma-PET_wavelet.HHL_glcm_Imc2,pre-Limma-PET_wavelet.HHL_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HHH_firstorder_Maximum,pre-Limma-PET_wavelet.HHH_firstorder_Skewness,pre-Limma-PET_wavelet.HHH_glcm_JointEntropy,pre-Limma-PET_wavelet.HHH_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_gldm_LowGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_glrlm_RunPercentage,pre-Limma-PET_wavelet.HHH_glrlm_RunVariance,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelVariance,pre-Limma-PET_wavelet.HHH_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.1.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.1.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glcm_ClusterShade,pre-Limma-PET_log.sigma.2.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.2.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-0.255954218,0.695228784,-0.516347984,0.127730175,0.067270315,-1.09582985,0.686913474,-0.354768137,-0.90086824,-0.006406498,-0.609221782,-0.470507397,0.528546639,0.349905919,0.259977847,0.323915196,1.162967628,0.106349884,-0.197801508,-1.007312001,0.316545705,0.36279165,-0.348378184,0.193768985,-0.390666994,0.170535092,-0.752392074,-1.529483871,-0.030953242,0.921254508,-0.172417053,1.209161577,0.838534518,-0.078656507,-0.657953135,0.165454806,-0.333121729,0.409873857,1.27245648,0.238874659,0.18164932,-1.03424523,-0.380163333,0.451002273,1.324596692,-0.739784973,1.121323703,1.012467367,-0.32403098,0.445780491,-1.247758234,-0.30443823,1.331626927,1.251101902,-1.179264375,-0.215391294,-0.264646561,-1.054985326,0.07912936,-0.201678235,0.139908613,-0.555839177,0.375806768,-0.349633006,-0.396296544,-0.478889054,0.645032779,-0.022784222,0.709005802,0.539912248,0.456696892,0.223117078,0.706356146,0.320191503,-0.045313178,0.707635255,0.285627459,-0.211016507,-0.669943008,-0.422744522,-0.944668099,-0.666636828,-0.239434666
0,-2.206453945,-0.186654018,-0.094344333,0.558830988,-0.256315644,1.289487462,1.660789034,-0.073063382,-0.155075041,-0.848685265,0.568416461,0.514081864,-0.457241162,-0.526907933,-0.700198843,0.228800023,0.123164793,-0.777029277,-0.456006381,0.237039683,-0.85502857,0.733884945,-0.012403492,-0.40816993,0.155243998,-0.152670786,-0.606830625,-0.021085281,0.577468046,2.58611212,-0.035605707,1.246999694,0.732664961,0.082002326,-0.395337814,-0.532127588,0.053555861,0.351656903,-1.754912227,-0.2353645,-0.329789781,1.316489937,-0.482810796,1.818707838,-0.072563647,-0.285881332,-1.339732094,-0.895189678,0.220040316,-0.854529839,-0.103728269,0.029723187,-0.084983596,-0.163677804,-0.304620509,0.887515619,0.000454168,-0.05109039,-0.287648276,0.415321932,0.721992711,-0.599828964,-0.491735357,0.444760178,0.492470233,0.100931035,0.21356206,0.480919415,0.916969426,1.007800832,0.102552125,0.215872345,-0.13531642,0.329530968,0.218619943,0.25509284,0.916095368,0.239727483,-0.686541883,-0.432966158,-0.707262556,-0.051566579,0.04219734
0,-0.690460225,-0.179894187,-0.985352356,0.099618269,0.078154451,-0.323800274,-0.189589618,-0.736795536,-0.038882261,0.297262397,0.540730612,0.66292587,0.09780743,0.214187257,-1.522033025,0.424125856,0.354494581,-1.256063593,0.202490807,-0.704818396,-1.81369013,-0.015103249,-0.502846641,-1.129531353,-0.801185622,1.363404816,0.028016214,1.399669531,0.083368442,1.245833888,-1.67313131,0.142679139,-0.073168152,-0.044457583,-0.04815363,0.835710272,-0.659732477,-0.317099145,0.182050196,0.096507874,-0.843530747,0.00139331,-1.141851334,1.469239152,-1.904071324,1.820579299,-0.801374251,0.094173057,-3.401020356,-0.005837529,2.163261352,1.937024961,-0.924416011,-2.406748797,1.116731481,-0.368262531,-0.863085384,-0.355976407,-0.902079957,1.158989445,0.047134754,0.232224663,-1.258091975,1.219949887,0.255338054,-0.024792709,-0.474639757,-0.36023379,0.524944013,-0.588395231,1.055419047,-0.743665864,-0.610124818,0.089433103,0.077238983,0.434616818,-0.617020137,-0.38430494,-0.026020392,-0.189523221,-0.523731031,0.181679314,-0.200276105
0,-0.159698208,1.742266839,-0.113639357,-0.707433971,-0.899761952,0.371211442,-1.039091758,-0.806252055,0.575602911,0.771926163,-1.857865791,0.302682816,1.859412917,0.885284488,0.365879368,0.151337638,1.164848308,-0.324410686,0.483329597,-0.893926798,0.583553449,-0.339947694,1.12989966,0.616599678,-2.36578319,1.443185861,1.629896141,-3.145180812,0.186389767,-0.002899901,-0.265904634,-0.800189911,-1.181732919,-0.278863562,-0.932815015,1.280757342,-0.655711878,1.18183679,0.020352461,0.207503219,-0.391240885,-0.888202122,-2.219762268,-0.264749967,-0.41109889,0.809435322,1.588436431,1.18602008,0.952921237,1.996516995,0.242346405,-1.343679903,0.446737216,1.692992726,-0.950015638,2.36354003,-2.0780246,-1.995540237,-0.323874189,-1.269278999,-1.520402881,0.761153863,2.238333341,-2.000651699,0.063874435,-1.612672628,-2.975016978,-2.861292258,0.05140463,0.546141464,0.272139731,-1.418264528,-0.815406543,0.331684883,-0.347277805,1.075648521,-0.804305108,-0.063473011,1.612617282,-0.553531105,0.028263,-0.704745832,-0.056805414
1,-1.519933733,0.987804226,0.209485008,-0.972166428,-0.789179323,0.310065945,-0.017460367,-0.342981927,0.22680119,-0.603119895,0.584357411,-0.089679651,-0.632816266,0.037301549,0.172720973,0.275616189,-1.072210065,0.312511593,-0.460844095,0.770792268,-0.074007587,0.336935364,-0.207736572,-1.325896826,0.266372275,0.384168131,-0.606531381,0.544363682,-0.026389387,0.027722945,0.141946875,1.52649868,0.182878074,-0.061207402,-0.157922011,-0.914760906,0.972191443,-0.262392511,-0.056779917,-0.059867834,0.330027921,-0.053505144,0.455659556,0.483548083,1.083253718,-0.603329387,0.05675757,-0.353758133,0.770533277,-1.006510305,-1.167761073,0.100535969,0.909420582,0.6654711,-0.950668023,0.645022485,1.140912563,0.372636435,1.176770025,-0.999611247,0.393831543,-0.666974328,0.112467618,-0.143377202,-0.449016917,1.183422994,0.349614288,-0.308809281,-0.169554792,0.017060862,-0.174320765,0.602742118,-0.127613771,0.04000213,-0.486022165,0.473429086,0.793374833,-0.492847025,-1.394700996,0.213947818,-0.590622464,0.318809775,-0.319891623
0,-0.520248973,-0.354191034,-0.492124112,0.523604853,0.013653996,-0.640907631,0.787436527,0.125089499,-0.593836466,-0.746535996,1.214169473,0.053884721,-0.752321489,0.07302778,0.919042984,0.811055544,-1.193443865,0.569100234,-0.369601467,0.908848914,0.487446564,-0.340880157,0.625485086,0.138227893,2.284360208,-1.391685787,0.112609383,0.065749341,1.141296704,-0.421685823,3.155340377,0.863858427,-0.039551491,-0.340370743,3.106392544,-0.764669268,0.189446506,-1.083770817,0.052013167,0.201373694,0.457467537,1.098902407,0.327132906,1.302858997,0.090756836,0.480892827,0.337448842,0.597130258,0.021122101,-0.420586984,-0.133167802,1.273414962,0.384226998,-0.620616577,-1.006391461,1.051855747,1.477635061,-0.597398084,1.496911302,-0.87451976,0.61804641,-0.376378386,-0.275745824,0.577413715,-1.218287938,2.464484507,0.277291466,1.799608791,0.338152048,0.527330478,0.0059574,0.305515841,0.195068982,0.330403773,-0.710951169,-0.731591377,-0.317905434,-0.027793799,-0.848787587,-0.049012203,-0.27881348,0.302363632,-0.112445383
0,0.042842434,-0.478275174,-0.75037713,0.530719082,0.068705241,-1.151193639,0.374904026,-0.192545863,0.715737649,-0.449968717,-1.346194269,0.142283119,1.396326287,2.077991732,-0.251156942,-0.088378561,0.792514854,-0.359898794,0.757121826,-0.831349279,0.740452216,1.346968606,1.714812178,0.594985196,-0.711740061,0.379030284,1.399497409,-1.353949709,0.524473047,-0.577863277,0.079024623,-0.609444257,0.326465375,-0.155799444,-0.233260998,0.950114348,-0.798084212,0.330370389,-0.931547383,0.472762136,0.638231948,-0.043319142,-0.349108477,-0.162718315,-0.847655379,0.868758958,-1.836298909,-1.248416284,-2.300881308,0.279208381,0.811533081,-0.251964997,-0.405920541,-0.076633491,0.336851244,0.039161596,-0.64383047,0.747949773,0.320332867,-0.346082972,-1.107760918,0.286290604,1.480910423,-1.410630558,-0.57815552,-1.132779549,-2.226648327,-0.129874848,0.022362806,0.21975436,-0.91621923,-1.17887287,-0.444052605,0.088067734,0.974425826,0.821991033,-1.151129514,-0.408624411,0.669093721,-0.311458903,-0.628093554,-1.712009219,-0.444253324
0,0.141069029,1.119564144,1.189701314,-0.458437904,-0.630613284,-0.646994641,-0.32618423,-0.289224278,-1.186988308,0.433575261,-0.689056543,-1.30625329,0.647831498,-0.45528639,1.014872178,0.122808008,0.435799969,0.153730943,-0.417017869,0.247243901,0.194964212,-0.175797727,0.701236582,-0.672505557,-0.402385045,-0.258771713,-0.699702275,-0.08577648,0.38643218,-0.149056407,0.992676552,0.693852588,1.213391227,-0.099925575,0.343087677,0.489308585,-0.78946568,-1.061363045,0.498885871,0.223347644,0.707502011,-0.160217611,-0.675154493,0.603925344,1.554188332,-1.093033086,0.50539638,0.153249292,-0.649378575,-0.170522015,-1.387966989,-0.580229428,0.162347169,0.902629965,-0.78631761,1.277095787,0.199783078,-1.059957914,0.073740617,0.387560814,0.910372633,-0.697875616,-0.312417661,0.315373237,-0.12583894,-0.222992917,0.235527681,-1.771802251,-0.976906027,0.159269421,0.046193747,0.652331235,-0.847287502,-0.039614922,-0.295950076,-0.111529869,-0.557269456,-0.475211613,-0.83747857,-0.001700168,-0.784068905,-0.244508266,-0.434938019
0,-1.506629321,-0.59270893,-0.253344931,0.391072612,-0.233404136,-0.139184628,-0.110572432,-0.490297515,-0.311995016,-0.189898105,-0.586942035,0.099957325,0.581120838,0.747987791,0.524855477,-0.113603271,-0.845733426,0.267589128,-0.703885864,1.179998019,0.684904098,0.551266742,-0.039607794,-0.124551995,0.740290822,-1.009723407,-0.254409399,-0.435267184,0.019596186,0.694559066,0.740827186,1.186027636,1.110467324,0.097965276,-0.583558701,0.026040263,0.433660173,0.609792979,-0.466925826,-0.33296918,0.424584365,-0.069841864,-0.421960408,1.346999573,1.089445668,-0.103338781,0.292051077,0.017296966,0.474474291,-0.020787796,-1.11518258,-0.267476912,1.375914186,1.192822563,-1.536675796,0.319717303,1.671832772,0.423362201,1.748049311,-1.190735873,0.829347713,-1.163257833,0.986138463,-0.861043725,-1.791196274,1.114377268,-0.128570878,1.093596696,1.002349218,0.38198629,-0.537239974,0.015164155,0.818631453,0.091943239,0.614063937,-0.475043803,-0.505797411,0.140026069,1.294516087,-0.312568408,-0.490991984,0.285167053,0.226432659
0,1.055157133,-1.607684966,-1.63884658,1.177370297,1.797788898,0.801450698,1.811155758,1.060001841,0.576676894,0.809429998,2.325057762,0.590727017,-1.923628342,-0.525155405,-0.884904291,0.668099047,0.7293915,-0.823820928,-0.850136547,0.166891448,-1.642931698,-0.690287633,-1.118543623,0.324393043,0.073845325,-0.714438295,-0.358453866,0.338429172,0.96828183,-1.120477214,1.01288948,-1.543522965,-1.605714863,-0.249491746,2.950547475,0.087158558,-0.71419122,-1.350586883,1.89994858,0.308068004,0.186639754,-1.218963242,-0.201701788,0.000985981,-2.058520848,1.533298217,-0.16361948,-0.101196217,1.066293598,0.037700572,1.595692441,-0.212992614,-1.568628549,-1.69681794,0.388679082,0.155575818,0.515697562,1.563084992,-1.215553883,1.619565485,0.978290478,-0.773298292,-1.156598257,0.575823592,-0.779604216,0.693231943,-0.138129393,0.064066243,-0.346893176,1.000345247,0.914082964,-1.981460296,1.970383552,0.091443934,0.231889862,-0.212874221,-0.194202498,0.239054466,-0.855357893,-0.273835888,1.778383365,-2.050904772,-0.515823824
0,0.951731572,0.534683067,-0.256224407,-1.001213475,-0.90241266,-0.489291986,0.445894451,-0.557919584,-0.586674326,-0.181365399,-0.462145252,-0.198231944,0.580421308,-0.498748096,0.017975577,0.379437828,-0.032850449,-0.9086623,-0.819259345,0.077063566,1.257921821,0.310177727,0.32351481,0.583016737,1.585804678,-1.397412948,-0.242118723,-0.610461143,0.160680264,1.543473198,2.224990675,2.037297525,2.471093966,0.519396432,0.12306952,-0.521855421,-0.853123671,-0.138652488,-1.20055245,0.011461173,0.064803885,1.139334334,0.765646921,-0.029765324,-0.649624018,0.913636537,-0.33267337,0.208327591,-0.111096302,-0.138392395,0.300347451,0.201186409,0.122293264,-0.532927807,-0.950705829,2.004216314,0.236378895,-1.14808501,0.404391737,0.134017858,0.800160733,-0.66446582,-0.422559535,0.546615294,-0.874792113,0.771189823,0.900605487,-1.727641552,0.696950128,-0.824713661,-0.415359507,-0.900474394,-0.579797576,0.081537006,-0.688098945,0.180668913,-1.0569586,0.710692524,-0.319145095,-0.200692552,-0.313044431,0.059274705,-0.222581239
0,-1.21678285,1.556960858,-0.125036567,-1.098607515,-0.873184927,-0.276944514,-0.091450819,-0.82155319,-0.471172462,0.138481927,-0.320607157,-0.096317734,0.337044584,-0.169893359,0.165205045,0.329668356,0.188840646,0.705870437,-0.527441422,-0.154668052,0.056217141,-0.42880197,0.14484139,-0.603240419,0.307017979,0.024106632,-0.610787094,0.597397414,0.645207912,-0.319078829,-0.670665637,-0.372299244,-0.547440792,-0.430492607,0.510938275,-0.688389373,2.099142948,-0.619173243,0.59815349,-0.188347382,0.501674769,-0.020317822,1.13932664,-0.44522607,1.157261919,-0.038031535,0.968669995,1.423928621,-0.211755972,-0.200880346,-1.116081387,0.076214057,1.130022841,0.712239268,-1.114594468,1.113433224,0.401025784,0.145297242,1.100418975,-0.94671574,0.288333808,-0.499907168,0.252409661,-0.220495367,-1.128419371,1.316980633,0.277325407,-0.608670827,0.178891999,0.240996347,0.226405719,1.589953018,1.624217887,0.304271782,-0.113139691,0.719006483,0.277601481,-0.475903153,-1.500764348,-0.274694823,-0.557049326,0.047328387,-0.271440902
1,0.914222644,0.352473605,0.292807391,1.111376303,-0.831014158,0.5340807,0.198510945,-0.501033312,0.045962116,-0.306300792,1.413601803,-0.11244475,-1.118424823,-0.225814451,0.701164295,0.108169841,-1.685117894,-0.054890251,-0.598836216,0.713683909,0.432646887,0.027735998,0.085931201,-0.924595304,1.655790038,-0.30013774,-1.157371046,0.435027532,0.575603707,-0.319956984,0.775652468,1.215427126,-0.678946696,-0.144527237,1.93936299,-1.01725905,1.218980752,-1.449812699,-0.094402028,0.000551706,1.087532414,-0.275265516,1.028007665,0.244172264,0.693947189,-0.126308269,-0.227874268,0.056240666,-0.430227924,-1.246371493,-0.827746883,3.132370152,1.58365207,-0.574958015,-0.679275726,0.527663544,0.935558471,0.14331825,0.359287207,-0.342076799,2.869517031,-1.241178014,-1.258629463,1.521337359,0.319325736,1.355602994,1.14680137,0.446912706,-0.702613616,-0.203913103,-0.737092319,0.275054587,-0.247913809,0.07117748,-1.486826142,0.353820729,0.838186322,-0.448111625,0.172407522,0.248844021,0.189640224,0.926894789,-0.386320885
0,0.071585095,0.311230702,1.942186686,-0.050678034,0.024157303,-0.06239645,-0.389511581,0.847019893,1.53448131,-1.151747835,0.266182846,0.281706021,-0.722850083,1.316385586,-1.760096231,-1.122376359,0.378908271,-0.848090181,1.03718278,0.80752871,0.274758094,0.126387894,0.149800959,-0.701513925,-0.795980789,1.052155482,3.836184477,1.052336598,-0.400441529,-1.684304919,-0.289785169,-1.723622904,-1.395167535,-0.143702225,0.102298179,-0.6865298,0.680601351,-0.795627787,0.348904886,0.145096923,0.263681592,-1.13437287,0.746918419,-0.736969706,0.187518006,-1.171874273,0.349534531,1.128510714,-1.0212209,-0.675927272,-0.435619874,-0.732261448,-0.961583918,-0.019433384,0.911368408,0.446864583,-1.155906603,0.846301574,-0.583663807,0.113297729,-1.251593035,2.542824123,-0.394991112,0.352982845,2.04280181,-0.755633855,-1.26421477,-1.431089369,-0.898925482,0.29457159,-0.44091357,0.738611272,-0.025174146,-0.09638066,0.582451325,-0.788222866,2.066019641,0.071818292,-0.488511406,0.127187609,0.642313886,1.275705813,-0.338987553
1,0.346301551,-0.388477924,0.377180006,-1.978429425,0.053046669,1.069465142,-0.655731918,1.244605302,-0.568805805,-0.866888159,0.084178704,-1.636690583,-0.127974201,0.465813495,-0.908255593,-1.346834332,-1.214293212,-0.536277443,0.7318386,0.207670307,-0.247954964,0.259365243,0.06809964,-1.107760243,0.559445911,0.84241677,-0.886344157,-0.740022256,-1.072478988,-0.605283307,-0.439258614,-0.119779491,-0.215025457,0.270896521,0.444428074,-1.082778716,1.112404686,-1.30548146,0.051481549,-0.268923351,0.67094954,-1.203229641,1.049566032,-0.609375807,-0.028821871,-0.394620872,-0.035501722,-0.386345096,0.306183437,-1.051671418,-0.420275786,1.290055719,-0.136388862,-1.128983816,0.602226477,1.128563285,-0.943120826,-0.450205512,-1.23347665,0.82893275,0.468621235,0.031830997,-2.281340434,2.663929389,1.915729872,-0.490964255,1.192872861,0.486928149,-2.585407806,-0.108648185,-1.548600368,1.240139044,-0.931272587,-0.518514856,-0.407473022,-1.591327082,1.232662488,-0.637346434,-0.720074209,2.122111016,1.051596659,1.509118341,-0.478369827
0,1.433014982,0.234293037,0.022367351,0.09019093,-0.782629994,0.009121076,0.381690127,-0.598690997,0.244959585,-0.379619657,0.262151048,0.261631278,-0.363528748,0.590904334,0.99517612,0.773071913,-0.13501596,-0.415811328,-0.543402758,0.271185022,0.60479484,-0.85897829,-0.412082521,-0.750349984,1.194631995,0.014101805,-0.340598166,0.85486373,0.946836579,0.341471998,-0.147994983,0.032019332,0.391323725,-0.397999531,1.137301366,0.334884334,1.003905876,-0.895705951,0.619231209,-0.048037502,0.217320793,-0.169235567,1.032506651,0.414840932,0.077648066,0.422308719,0.704910042,0.249241271,0.473037513,-1.2345875,-0.241338373,1.315722215,0.392894759,-0.705662621,-0.227627503,0.763032153,1.22704759,-1.289440032,0.262266182,-0.265674275,1.13333851,-0.511096259,-1.086725531,1.276989926,-0.151218004,0.788211692,1.651421127,0.779012624,0.623802918,0.11860245,0.658605567,0.595854121,-0.318209504,0.321010494,-2.473530882,0.413790991,-0.208561716,-0.414237693,-0.727189481,-0.230582165,-0.915746247,-0.443034335,-0.369921269
0,0.092620525,0.349728362,-0.426083984,0.099618269,-0.134487899,-0.665431875,0.025501246,-0.067644996,0.220185897,-0.277258723,-0.966602654,0.353769195,0.92266701,-0.828357143,0.938740748,0.133147159,0.080702119,0.44913541,-0.993141545,-0.197853999,1.13604751,0.041385096,-1.569428838,1.897997558,0.47126646,-1.176416614,-0.104199138,-0.909715632,-0.385021716,-0.043586137,0.589216339,0.915658489,1.205760348,0.005759551,-1.325323532,0.445331909,-0.497830059,1.044959679,0.722076867,0.723758693,0.191165269,-1.046676872,2.234888008,-2.864658299,0.839369113,-0.780460365,-1.123080688,-2.138173504,-0.348422793,1.326357274,-0.849422287,-0.9499259,0.468733937,1.850751712,-0.926468675,0.110868519,-1.366586568,1.443072403,-0.097617391,-0.202758241,-0.402832907,-0.733368749,1.181533393,-1.318180184,0.242071845,-0.345885552,-0.224569409,-0.345792976,0.708701468,-0.051201092,-0.515531451,0.044666478,-0.384389783,0.091704905,1.601547769,0.890274719,0.825752347,0.029764627,0.484981511,-0.337025947,0.162463951,0.518348253,0.326657216
0,0.195521192,-0.1554814,-0.006062844,-0.395225072,0.266719939,-0.544425233,0.803993119,0.030439452,0.48058476,-1.4833467,1.12080511,0.508783393,-1.04814849,1.132540018,0.537952464,0.285560858,-1.468803127,-0.514132194,-0.195008501,0.029432933,0.364964016,0.640053448,-0.272522166,-0.803110628,1.596573708,-0.902556216,-1.035383078,1.208358411,-0.52146132,1.240933472,1.229430732,2.346201499,0.272654169,0.451527745,0.459402854,-1.175126496,0.59441514,-0.034960706,-0.342475888,0.276961316,0.06167147,-0.07075181,0.700542944,0.769237118,1.312156444,-0.528795006,-1.113302669,-0.070754016,-0.570227866,-1.039805529,-1.271460632,0.345490987,0.823864955,0.523930411,-1.224521787,1.150157419,1.394713351,-0.235533216,1.366699034,-1.116888239,0.583469662,-0.617223502,-0.084782137,0.387318013,-0.918802146,1.850809321,0.680546527,1.633523743,1.047625764,0.131896414,0.387698999,0.924420275,-0.229901587,0.090106971,-0.97485292,-0.641970861,-0.482329845,0.013995349,-0.823157663,0.069160441,-0.571691751,-0.22068347,-0.280716065
0,0.81060387,0.184763102,-0.280914675,0.127730175,-0.166982068,1.233880852,-1.336857255,-0.993964365,-0.237801757,0.532266348,-0.395316826,0.812249695,0.419704343,0.230582147,0.403566324,0.116929656,0.057224903,0.430458489,-1.182591719,0.367080926,-0.61996035,-0.972522568,-4.15920623,0.790017781,-0.070139117,-0.602963427,-0.95157966,1.053609194,0.205470881,-0.186981546,-1.454992061,-1.616971775,-0.192186528,-0.421971408,-0.437475234,1.542596743,-1.63105065,0.598616438,1.005222038,-0.265491086,-0.126850569,0.132723813,0.543079481,-0.63995116,2.024687965,-1.076007278,-1.508175379,-2.480240308,-0.332266157,0.905728632,-1.02635992,-1.053042278,0.73902634,1.892158882,-0.992736377,0.084896817,0.916889628,-0.234885236,1.155137603,-0.452850198,-0.442436353,-0.284092953,1.407216753,-1.255919544,-1.645493845,1.497693869,0.857842195,1.22554642,0.830412927,-0.382185467,0.135311666,1.051387187,1.771896933,0.331037797,1.028907175,0.713071268,-0.682424612,-0.159379793,0.531961575,-0.525074557,-0.548288761,-0.148169424,0.066168065
1,0.733822152,0.137401698,0.605280819,-1.352704671,-0.728381004,-0.135261793,-1.454389269,0.100929333,-0.166287789,-0.319424658,0.151423082,-0.464966701,-0.333827315,-0.641750669,0.216892574,0.160785672,-0.259227876,-1.149575936,-0.994034709,0.05081114,0.580533183,0.296978673,1.30525312,0.060238572,-0.241236622,0.447144579,0.385422574,0.654136045,0.912865451,-0.534297498,-0.08654817,-1.009734355,-1.414649857,-0.451025584,0.65876751,-0.233970967,-0.243798513,-0.784052556,-0.729462474,-0.376270145,0.637966269,-0.092341694,-0.241272314,-0.941633892,0.499644918,-0.319687407,-0.547172792,-2.217831873,1.110901449,-0.124646344,-0.668310782,-0.604312356,0.32998598,0.781046803,-0.771056159,0.341904562,0.101828854,1.586856038,0.010660813,-0.519802041,-0.859607828,0.317639542,0.460721395,-0.4588379,2.237455982,-0.338098181,0.145756508,-0.773969416,-0.110323718,-0.186938592,-0.065741821,-1.4248545,-0.756586733,0.318808401,-0.56623095,0.681740757,-0.197699106,-0.475219448,0.125788656,-0.389105588,-0.419498256,0.078561331,-0.301323891
