Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,-0.6498082128026244,0.8636491700931636,1.0911651028832443,-0.7570596375167806,-0.180329686014866,-0.4653220248937542,-0.2891805391263314,-0.8789852334539583,0.0425522177095123,-1.5783592033008735,0.518956948774108,0.6192394766471603,-1.746395495590541,0.3840744684603794,-0.5412171198742799,-0.5158401101144207,0.494248394176796,0.4942568868601993,-0.0880833389488504,-0.0444989951780431,-1.0538417819212629,1.7352360310008543,0.2860077497041374,-1.427324844409827,0.8775168562853365,-0.2938409172642025,1.1566100379368955,1.1328635137114926,-0.4823979410964855,-2.043209424165813,-1.0399024135197408,0.927378041829843,-1.5424879006334735,-0.0605135373793569,0.0078888414036999,0.7857730060958804,-0.0242770724778571,0.9884198257909342,-1.0158070025715338,1.117390653700861,0.3298572051069045,0.5305866618968549,-0.2289840176587227,0.0105651639162378,-0.2168062834421593,0.0804096217964013,-0.76960679202665,1.322418386168678,-1.002857790244782,-0.2412672458697304,0.6868750128920665,3.0993614446456728,0.0876107932289068,0.9223425708992352,-0.8824063374199944,2.8155421068516286,-0.8574183667469563,-1.149498385134707,-1.2577456317308937,1.6742250962262422,0.6894330032341379,1.7806590819829573,0.7120006934907895,-0.7016336982081847,-0.1073164655209702,0.7817235928009397,-0.8704348765684653,0.77727362855635,-0.3089904983842246,0.1784964151980034,-3.2948119545902466,0.3324556117509932,-1.21796183668578,-0.6249436870222321,-0.0150845759732662,-0.2832497399386942,-0.4198839065412442
1,0.3890622394636543,0.5386435269597127,-1.0816528990385512,-0.6226032180462289,-0.2098431948108771,-0.4951085348612827,-0.3978019691675468,-0.8997537843646953,0.121363225705486,0.0853682914720477,-0.1574872191162472,0.9122759679482736,-0.1662854308763729,0.4232378300724315,1.0455806292479837,-0.8769462322482687,0.5093149213109445,0.3537321351001864,0.3272276269895903,0.4443769224357627,0.2514029969996075,0.8900705811058665,-1.0688732558795346,-0.364009428181442,0.3378169487901272,-0.1523001040314537,-0.5564425803026425,-0.3434150460548489,-0.3928422304131254,-0.5472142988670485,0.954870945680137,0.291850480733865,-0.43691265188368,0.2250902974347423,0.2269528250187762,-0.5650772842425229,0.3476082708656036,-1.0036202730103456,1.199930049755618,-1.5043461207894524,1.0029525373137904,-0.7271694318941975,0.5155727922282082,0.4815096131851872,0.0153704043381503,-0.6331185881562583,0.2414092483132077,-0.3913778556711229,-0.5604434749110586,-0.704579145689404,0.781368186860757,-0.4338985413494323,-0.0777722844687554,-0.2621518239711512,-0.1654849354839409,0.3494730974889111,-0.6990756270849737,-0.6764583800336316,0.0670214567136388,-0.123413106225031,-0.0751484560273401,-0.0420102544609656,1.7847055810823882,-0.1817233701495796,0.1588900772563702,0.5069076783515227,2.4596624670656357,-0.7668326355877483,-0.6395192451153233,0.1752599768499833,-0.3535474732048375,0.5265399585345009,-0.94435709214032,-0.5705738897959806,-0.7663865205114418,-0.0858696567282619,-0.3139832037256389
0,-1.451723389108436,-0.7955250735341002,0.35597798200484,-0.850114044780908,-0.913220023852413,0.0765597421473446,-0.6629606121466536,-0.1738430990903213,0.3336638386434063,0.6077840350991104,-0.6400251137710228,0.3684780547642717,0.5783454872868589,0.848271573469981,0.2640402792570195,-0.087535879035482,-0.783687628793757,0.2007555998166205,-1.4601284954509737,-1.2637483657837352,-0.399824523918649,-0.0040090391894281,-0.635260391123564,-0.4377584668176104,0.8116985968559621,0.7474534978864161,3.838006882195256,2.1207738796946245,3.189372390578552,0.9761274816163988,-0.483107220730081,0.5409234308177088,0.8710879833784267,2.0129136331718547,-0.35622684060043,-0.7965508321219774,-0.6384305629302678,0.1993232856768365,-0.2419685037857665,-0.7778036621215598,1.0680507179939327,-0.2400049303859217,1.2736530444322045,-0.1216737507447631,0.4241086894862423,0.7221371633425233,-0.1049535233315291,1.446598751383484,0.4447416947136674,-1.411096276434953,-0.6879481029928785,0.2653744529346533,-0.1548245834042337,0.3073784153576586,-0.1433958121374257,-0.7547283306330538,0.3161828444166081,0.4925975564672045,0.3080184229975434,-0.6508176364005536,-0.6393276081462556,0.026290509885826,0.2051896469755,1.1369002669892971,-0.2379007946201117,-1.249273555287991,-0.3266773397701936,0.7824119088519718,-0.5779211919517893,0.2120109974962218,0.7890621430934219,0.7062245478442458,-1.2204846096561834,-0.3059921504661,0.2467553235693286,-1.075040245345983,-0.2963985033285124
1,0.770356776722619,-0.9309924370729854,0.113674222468241,-0.3674637401321196,1.114114284462832,2.2733773510730795,-0.1775149682453412,0.0008847973068485,-0.2091599062632873,-0.167922773663124,0.2724429654710488,0.5587557171459101,-0.0003035057007792,0.1030094012871909,0.6973280699041531,0.260054995536816,-0.3557701388496442,-0.7503548954937979,0.3491202393979701,-1.064765721332684,-0.4317281605151122,0.4114613479299449,-0.0997428649949894,-0.4266168104414063,1.1852576827878814,2.405811153268487,0.7566268327677783,1.7121979706890087,2.197780577997404,0.2801007205188387,0.9268822101291692,-1.295429362319305,0.1164961651524184,0.8821753266655142,0.3904326506333884,-1.1027921201095277,-0.5420859683680174,0.1294456065978654,-0.1056230543040581,-0.7923577900670002,1.295711544673903,0.4065116131464988,1.8576479614731132,0.4103058947831133,-0.1670644946190113,-0.9351682312499386,-0.1321636107173904,2.766272462563834,-0.2556247625170076,-0.4518013081861266,-0.0520746030773104,0.3805246295759669,-0.5830150838353471,0.3599787839092226,0.0592142935572054,0.6895506909706821,-0.4162686741472789,-0.5601164146695408,-0.3703935237049927,0.43647207966874,-0.7585929752364189,1.191545244869043,0.6195126854943811,1.061741760285891,0.8015099162492549,-1.0836958597709123,0.3900889355689243,-0.477450823522856,0.3655642658409052,0.2125150477439661,0.7257574871107497,0.1002591283714169,0.9268936893660396,-0.0033831792302091,-0.4560896567750048,-0.7800297919624966,-0.1900747612338043
0,0.3033957060509302,1.58612703195045,-0.9392252926002554,-0.4678554949367081,1.60177205036167,2.1377136955520384,-0.2796035604217223,-0.8919410108269382,0.2494995206888507,-0.6853202114867625,0.1203504585031932,1.6390971715544176,-0.6140180439877476,-0.1285861564826099,-0.7719412991355763,-0.9725263475322266,-0.00805874122133,0.5755517005092912,-0.1251250985950859,-0.25911958108875,0.8406195873018989,0.9167620424387368,-1.1884510057638074,-1.265210188669864,1.3894768536309554,-1.3045093646750887,-0.2240753518517952,-0.9559379057726944,-0.9822311082515994,-0.5595414504800983,-0.4261232529576101,0.9896649772060102,-0.7412776094397983,-0.3502212123324835,-0.1081458960582517,0.1332227850539704,-0.3752212114065387,0.0182959368619727,-0.3843226031724928,-0.1503895025626381,-0.6793524683569718,0.2803714580012226,-0.170046385707193,0.1452591337290003,0.1773575125559709,-0.2807858659730062,-0.6049098505332414,1.047652061211957,0.3454175042247564,-0.7210456590695226,1.1826328541772249,-0.1328759590625068,-0.240382236364711,1.2590999930886602,-1.0486755926891322,-0.1031431302901477,-0.9087380460005604,-0.6062745798977898,0.7120116254423196,-0.819920236413792,-0.1257132578730877,0.8726816212017144,-0.3635545247215117,0.0049791846019216,0.353339889517528,0.1855602536320094,0.4153370638411723,-0.079557856717939,-0.6037955343604012,0.200507113412491,-0.0644096759371582,-0.1108366571814154,0.943407763589896,-0.3964327099639552,0.0402206440705007,-0.5235200552458498,-0.3561895208288467
0,0.6257308870805214,0.1978168828710096,0.5013602364529971,-0.8726698268368686,-0.4136746488706476,-0.9336677122382164,-0.6129458830788768,0.24863893900314,1.4194239126393966,1.1025594841706092,-1.14062042587891,2.6070697174815587,0.0282708282333208,0.4800183200695458,-0.8331271206168454,0.2949163752058141,0.478175839118577,0.6553398107517152,0.338173933201462,0.4595873771479896,3.0976855657976903,-0.561551044532832,-0.9842374586507492,0.467891343800728,-2.140008139699952,-1.6821529969629812,0.0145201813527822,-1.6106527177136627,-1.409309831320241,2.014877406814336,1.688732952762923,-1.0796455009209678,0.9266929562617164,-0.3506280297451936,-0.3302772988473004,0.9563672530918124,-0.3998368675425316,-1.070335638963234,0.7867870537636773,-0.993629012411448,-2.076203780591326,0.3890984491914813,-0.0071203610366411,0.5034319589732119,-1.003118100314668,-0.3821565442248023,-0.1177643918157263,0.3193097271639304,1.430272794966606,-1.0881019941128391,-1.4553346311791056,-1.8661407883474344,-0.4502743836198277,0.3992344394590552,-1.602758776319772,-1.812130493637616,-1.1780388019745636,0.4846855911547443,2.9650528138522967,-2.578866020279502,-1.068350247375028,-2.0708596426898462,-1.1075329220560084,0.6803494968642163,0.5513559430740461,-0.8877009667170519,-0.1189133039541966,-2.9468451219287246,-0.0053303015390144,0.216155194619434,1.083221964415436,0.744002634705406,-0.0340188725355599,-0.1345311388169547,2.2204414752596016,0.475609512508423,0.0582697967066198
1,-1.2277586824235946,-0.208946256551634,-1.4163753045535663,0.5196390894112266,0.477544458567627,0.7104751692506417,2.153169673433057,0.4451128259614427,-2.1349195241344865,0.0714287252788892,1.8170408230124244,0.9512908884913398,-1.513185058163718,-0.9805443197714796,-0.1397928268808427,1.4587585778229553,0.1045223646030301,0.5216547895258251,0.1200586465203824,0.5214102111588163,-0.8440655511222037,0.5290741692754596,-0.0362614649199534,-0.8299743097637333,0.2029379278852673,-1.1668198551465712,-0.1743551469793353,0.8226489844468797,-0.2743838644464438,-0.3968997649269816,-1.0825030217163571,0.805129394960829,-0.8048257495553954,0.6519713468513696,0.138522794056677,0.8586942058466869,0.0339997535633537,-0.0642071750245737,-0.5539424500945624,0.5006519973194261,0.0725440582637152,1.1167402636527763,-1.09103487272498,-0.2108960136640201,0.2999717471124409,-0.1245173977990803,-1.263628926024836,0.5434990643798449,0.3488932763971953,-0.1684243637987984,0.6453282981003091,-0.3000793439862927,0.2518004241641233,-0.2462244013845596,-0.4222087406613392,-0.3918490394732741,0.8238018972817308,0.1979833782956382,-0.6023349933165985,0.5571751484502214,1.117603264847154,-0.381216980073697,0.9489275639045716,-1.915652602892809,-1.1836446594930403,2.295363961325621,-2.0498678166734376,-0.448804571024292,-0.9917277184937636,-1.7809726875166836,0.2349144046289725,-2.1194996237142747,1.067306339211724,-0.6744476770887098,-0.6979051462591611,1.2260361990904491,-0.4298177214903809
1,-2.204195877739255,0.2341384613286335,-1.379459477188815,-0.7433497564298741,0.7317153176991235,-0.1186619715684323,-0.784596865766334,0.262504234735931,0.0581974710031909,-0.5162722190873271,-0.1711079131497635,-0.2384640301449092,0.0127607602108045,0.5404114340847881,0.6975526826976391,-0.3337883989537102,-0.7491212922422802,-0.1363782553169032,-0.5058808732019107,0.4089982094661027,-0.7281331263650531,0.2573814002571941,-0.5245081608824465,-0.5507224021060279,0.5977374346911022,0.6850664957587324,0.6425092021665253,0.5710581978701742,1.6167391438937957,-0.7568114680198104,-0.3965480955141832,1.315263580209083,-0.1446178626682069,0.2892273755665374,-0.1440186047565234,0.313186135825345,0.032818946888726,-0.0986694571212968,-0.393159925022546,0.8749961144559881,0.258022796840536,0.2867962224411794,0.0945296737400406,0.0563663452357848,0.4129421654595041,0.3888041553246311,-0.418058450490482,0.7565408403324215,0.141682193622728,-0.515498848895643,-0.9398743643157572,-0.7901411834123417,-0.3616869574547234,-0.8843453278527524,0.5880997742955194,-0.1387158102033101,1.0814220121148257,0.1670549456130562,-0.9788929022495602,1.0152033590260152,1.069561128215076,-1.01068925911331,0.5883746589570817,-0.0623126554429355,-0.026917145256037,0.1601780815982276,0.7291813558289644,0.039028660922095,-0.2274795927472504,0.1949289496960026,-0.4497491453047563,0.7570714938029967,-0.9504260184594888,-0.3645029375858462,-0.5666737551998126,-1.088659238994084,-0.333145460760366
1,0.4346405719341439,1.915729961304871,-0.6273574725375447,-0.5988071815066989,0.5583478542251367,0.0514763584874863,-0.3706099250123476,-0.80034405147803,0.5270541296345501,-1.7633446451149348,0.1146952404178994,0.27599462870291,-0.5748602864413989,-0.3919054964340115,-0.8139713198488614,-0.2537555552444452,-0.1736676736187157,-0.0972867097479967,0.0420831072278116,-0.1045013289614273,-0.9553744111272257,0.8357978075082816,0.4026837460906308,-0.8290127444291189,0.5992189836444892,-1.0268819198770731,-0.0138380303964771,-0.8716074634381913,-0.6478724797559062,-1.710934437227784,-0.7834055467734441,1.557748339807124,-1.4716388336693609,-0.3849752233124019,0.2122802152962289,0.7441439221611728,0.732918597729798,-0.2044187258080357,-0.5254855089733634,0.3886027870088291,0.2577299178884853,-0.7200065513834994,-0.0030143589385471,-0.357564554987108,-0.360158348322224,0.107042885128039,0.22343218177652,-0.914403656495546,-1.84525686110589,0.5851452943033822,0.8211035167390425,0.4464199017289647,0.4126356808109457,0.528446356186822,-0.4478940328855795,1.254791696765839,-0.0671657374601851,-0.6631577872662415,-1.2114811305660276,1.429663889428589,0.7898159387568654,0.7474279644554886,1.41859936465547,-1.3065000806732747,-0.6983893047894862,1.2692013936347697,0.3778070838384983,0.8078529546787809,-0.4024515381766363,0.1324586148028927,-2.2486442876970103,0.6288365153796731,-0.0086744593198914,-0.5881963801576632,-0.6526879590792696,-0.0296170704668613,-0.4094406851926376
1,1.7359769570280372,-0.1791348715216318,-0.4153773271144919,-0.9539014282250544,0.423243167565257,-1.5605393746556249,-0.1127656865852997,-1.1230934134785358,0.3706489312994248,-0.2936473831903105,0.3285781705941891,0.6576331758786982,-0.3631044391538331,0.6079714250340995,0.4409229351608646,0.1026643290283721,0.7594211458317969,1.4241349138044694,-0.873163231405963,0.1662131160792309,0.3038581146680613,0.5881993846640754,-0.3166870450219102,0.7424873502042758,-0.3377089719933221,-0.7600279662488527,0.3698564310670343,-0.4472159219841552,-1.439303336995786,-0.1525456456677089,-0.238148257702719,-0.6143356334284857,-0.7305864441556715,0.3502970719164485,-0.1443889716652545,0.1270644297528603,0.9271011089840976,-1.01164507942032,0.8447766589774363,-0.0452690469137452,0.0437880400960362,-0.094948061086842,-0.4250186357489671,-0.6411260137431914,-0.6017758245897734,0.4343678834317008,-0.3547242351257616,-0.9530734984888708,0.3088596991881109,0.4483553970805559,1.328033944697662,0.7278718350486902,0.4958476124200828,1.2559578091203203,-1.01168728914723,0.008034375155408,-0.852655296764377,-0.5295943889881845,0.7240661499829921,-0.4858917957190806,-0.6790958589643602,0.5811369561001983,0.6116703029275129,0.4179190486148124,-0.2442350552448795,-0.3637029768450778,0.4384447781046363,-0.4877611465630843,-0.4653991380950391,0.2044977835436953,-0.4859032070361402,0.8764039245581479,-0.8482833319224703,-0.4534329483666257,-0.3159954710565318,-1.086755238213123,-0.3941523215950148
1,0.193795673256791,0.1412103961407996,0.5013602364529971,-0.3664450135707668,0.3938061770415861,-0.0209356242254497,-0.7826560968814177,0.4800089846910795,-0.6689889011757034,0.9550554328196822,0.2065770084994431,0.1082881930876851,-0.8612727555909058,0.3688861251692829,0.2961849990910371,-0.4316929384064424,0.8904527071073125,-0.6881766017673019,-0.1647345103238671,-0.1913422387138388,-0.7496628857110181,0.3563419996572993,0.1778523558349997,0.6053054287662989,1.261040165098219,1.15450469870898,0.7271997113425879,2.079888195836209,1.6052565423047889,0.4391051190861443,0.3400773661123185,0.1184608897108242,0.3646323396711111,1.061928744409755,0.4656061140876746,-0.2706380936494464,-0.1744454745899014,0.0426240775505478,-0.2464542307758281,0.7275262601183247,-0.0451818397618972,0.6706792422912491,0.4644145186599288,-0.0355038330439058,-1.0565796468149362,-1.4109988208809352,-0.3151094327871116,1.858000889288106,0.0817039969161751,-1.476882790542136,0.4655025351934873,0.7279031379894957,0.5003802257739368,0.6991999511352807,-0.287090893008714,0.5634225994724856,-0.4966758399099675,-0.5929030462633218,-0.1176476576824781,0.3118707484574919,-0.6156560033375449,1.2558771126720494,0.9825117816936108,0.4323525067372825,0.4256917063878793,-0.1547902753810171,0.971847871558294,-0.4506257864761784,0.2517790497987403,0.1891625724289304,-0.0449314281208568,0.4298862399068102,-1.045923745782796,-0.537233582072621,-0.9393061555702288,-0.1815411246054405,-0.2672258891492681
0,-0.5232349649449056,1.3288353551958,-1.2825874274727436,-0.4797682205224982,0.0062381315383213,0.573790042007136,-0.0584000802277488,-0.1652829438821671,-1.148134871083592,0.3585429933542141,0.8902020953579282,0.3911931478501024,-0.038196741519707,0.5574129297477327,-0.9392933466930212,-0.6389025000654719,-0.1605829117436051,0.3161267570583277,-0.7043603785005447,0.950879745845806,-0.527844934383123,-0.1165353069860797,-0.0715570281693729,0.500896439826313,-0.4583910708630486,-0.7013976656267252,0.6799879029572888,0.4535269653422942,0.4478507793725562,-0.5792514511270451,-0.7912459320566663,1.2038739834740486,-0.3753574708876925,0.402285986530508,-0.0728428312440425,0.8666274496783098,1.5212945207616282,-1.171934188193923,0.3183438196713971,0.6147897202970877,-0.6481090349158255,1.820878572950254,-0.6364931386445747,1.797040690782422,2.106773341779009,-0.0652741978184359,-1.4169511354610012,1.7332215394583663,1.1228757161768714,-1.2304814717787047,-0.8208552647792058,0.458659526499666,-0.84104394321437,0.8812890959039088,-0.8388494426562693,0.2950940073942327,-0.6892537719108138,-0.5673022471930974,0.1884895411011657,-0.2234041692689017,-1.0691681138374454,1.5347450619780083,-0.5718356905113944,-0.1291195401604766,0.1726662146059206,0.3730525903107098,-0.3415176230341676,0.6912879183755475,-0.2829471629794751,0.1854730957881926,0.2064203288942513,0.0083875803913493,0.0089490914297848,-0.4171324573936323,-0.1189253685195645,-0.4420851130760467,-0.3768820897355361
0,1.4600292874766754,-0.126562325154618,0.6985219536919112,-0.7898398237960002,1.3720494017135412,-1.9705076130926364,-0.1561924091904993,-0.2975183652355606,0.5280905239218189,-0.0728528924506003,-0.5218959755920483,0.4483540304596413,0.0112581303475692,-0.5429772061991983,-0.6144348610598329,-0.6975237032723326,1.259788673180574,0.6395109973243928,2.6029782017537624,1.3659246075013889,1.317451779488006,0.1866815939770938,0.3084853747088014,-0.0374648732749116,-0.8614886438904157,-0.7731255483941667,-0.4607442465031422,-1.8551150499912787,-1.28956432890121,0.6107264285387278,0.2116276591269306,-0.137071098492153,0.4699689700291711,-0.6160303686251781,-1.5124212751833137,-0.7942765140457875,-0.8349735534781253,0.2069904533942062,-0.0335282081965133,-0.7447882020712258,-0.3449556871242208,-1.4252223108468631,1.227352598779392,-1.4076206724458131,-0.445400982350342,0.3330811471193758,1.187688860975478,-1.1137160294284554,0.2289649249297611,-0.4951382865986378,-1.7462947639491069,0.1975623829133034,-0.0560320182824944,-1.1251011220733609,1.8362998245286504,-0.4279209283849129,1.0897283617629436,0.3123440639837692,-0.5971909453698356,0.1537193877260464,-0.8908327081529451,-0.6119027488221006,-0.3912920921821598,0.9872336725786692,0.2632929797228006,-0.890969439972444,-0.719944971480435,-0.7035171105478305,1.6972682581889889,0.2138703267918073,0.945427297158734,0.895567072234822,0.6626685454805727,3.771152014437268,1.2289974072670689,-0.5935775580583356,-0.3244095772786914
0,-0.8098066427280012,-0.4317802307359799,-1.377627806873874,-0.7415056353709346,-1.3628610992798291,0.4995288589414277,-0.852670302769623,0.7239489442913958,-0.0786268247862255,0.6017712569557335,-0.6590095241555356,-0.1991096699479292,0.0140657729351731,0.4424701963103906,0.2466858256732045,-0.3961853121474896,0.2118861195140072,-0.1652715548051027,0.004379163622799,-0.3743267564517273,0.4053125029700515,0.9164494522613748,-1.5288342248243894,-0.1807852140221058,-0.5244377384341575,0.6946476356883888,1.8654559489774252,0.4958094747375732,1.7708910611866562,-0.2637413762460612,-0.3386861375206019,0.2453046367699379,0.0738018067967035,0.6191827796549508,0.178314091887983,0.4831688639686452,-0.0492152508370864,-0.0661213754822444,-0.3188243441856061,-1.0588796633381776,1.612521322247632,-0.623893202438061,0.0269490851246121,-0.2753668045004959,0.0680850989163848,0.3735424700366438,0.4514027431481079,-0.3362475444393488,-0.3497258786239356,0.2847690097529254,-0.4308810167626023,0.4766193124196256,-0.1348220940785461,-0.1191062702185994,0.0091540844854564,0.3372790711260849,-0.6605631993398973,-0.574873681769189,0.1951956713695797,0.00111800297891,-0.6825175114346784,-0.2202817217850917,-0.8973299351369307,0.3896379849706278,-0.3797081041421345,-0.3323210498060731,-0.606486300300171,0.5562221471362312,0.5149869989971048,0.2002155502159431,-0.6235830844847502,-0.3023657896633969,-0.4999612161369729,-0.1774475031489866,-1.191140725295171,-0.7734118977029792,0.6590842124421027
0,-0.6911130766540349,-0.0166800526451609,1.1473935811629037,-0.171490831286908,0.3506062602351176,1.0694519602702532,-0.0046814682474971,-0.6287874720088472,1.8793179448699664,-0.4474308791747858,-1.01743331835948,-2.178843394075538,1.2616513138888872,-0.094681666390559,-0.4265221053299944,-0.9375959660482848,-0.5115490123699444,0.4623190351716546,1.1245511656534866,0.5069248222648585,0.8144571549942966,-1.2749419191662394,0.7988091557077217,0.2582770366913052,-0.4544642536348547,-0.3222354463477117,-1.4984047740451698,-0.9813542517751525,0.1965245995227194,1.36234530973567,1.955660911274841,-3.305860174074978,0.8463666402509737,-3.002588537479693,-1.1582169048414188,1.3174958481492598,-0.7179650472050704,0.054505856280098,-0.1155345075249961,-1.0761959587241672,-0.7516721813981497,-0.6811612538649888,0.4039320789991196,0.2865660671154503,0.4520975094326646,2.4932624654023896,0.7283807816071928,-0.8230974010876646,0.7057647313590364,0.4742428029719809,0.4502905849854802,-2.0122896571616877,-0.4250420687170166,-2.29325205139568,2.2859233275250657,-0.3501388614735043,0.4810789928965754,0.0981681937495504,-0.2223823268730319,0.0367874968189281,3.237881355949626,-2.2053027404644703,-0.5791926333789171,0.8820845271243781,-0.2145268997042123,-1.1990715932991876,0.6919459915325171,2.212140189659248,4.205430443004906,0.2130756810525662,1.881730740549069,0.1743742570947637,0.0206014206407256,1.3539404654666582,2.0022595670470538,0.0799335951357836,-0.220569022903443
1,0.1018568470382718,1.8470699990516908,-1.606641102239729,0.1340839286650434,1.028877788172975,0.0629769790272668,0.9282522993735944,0.428017469169427,-0.0219741414619986,-0.5316342945810898,0.580542200234279,0.6547388235712573,-0.0432398032452344,-1.6950166474118031,0.217933980525464,0.460484515046754,-1.332328469626408,0.9439237932709248,1.3013137399871415,0.1787771165318357,0.1178019356536397,-0.790048312494125,0.5507985773033944,0.6034986603542558,-1.2576181852577444,-1.2577799875974751,-0.903381604092752,-1.153451528532914,-0.3745596827254245,0.5265945760239685,-0.2560100882916875,-1.308898700420001,-0.2703120135229644,-0.4847591080572859,0.3075096691376796,0.1028021926177996,-0.0161821681625304,-1.0511162378461771,0.6419244328675577,-0.4798791386284141,-0.857909967331029,1.488294096998632,-1.801157990106677,0.085286963171809,0.14422048997256,0.0165130608331953,-1.0905140782579583,-0.6216756963760635,1.2394990877525482,0.2508204643517828,-0.7197508191074427,-1.4846045585043404,-0.8321253877732034,0.0457670608569271,-0.6405453144522986,-0.8377420903764566,0.0382823637011806,0.3314562331455039,0.6452901046907404,-0.7524120659491222,-0.9340300968365446,-1.4069908473578212,-1.6228014518246756,-0.8196448193827701,-0.7905161885977467,0.847010910017139,-0.6839435352146138,-0.0037582183813326,-0.1515950974102495,0.1433430144562209,0.5087702527751852,-1.711013573351302,0.3210130331102965,-0.5176847155855037,0.3640961869334302,0.7198317554980674,-0.3358323117262924
