Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
0,0.417472942,0.134853681,-0.618687947,0.074321709,-0.532902654,0.197400985,-2.052527809,-0.71087267,-0.209874654,-0.389014403,-0.63522487,0.107813047,0.772332686,-0.815182297,0.82452653,1.25510578,0.417243664,1.589901453,-0.508702869,0.429415266,-0.574845649,-0.714263443,-0.250523975,0.286234694,0.567346023,-0.000179261,-0.383821805,0.539541049,-0.341037603,0.320349921,0.449294213,0.306310337,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.895851539,1.324846913,-0.315893607,1.396906365,-1.975072131,-0.58510483,0.239672087,1.531382914,-0.684341445,1.857852809,0.911370155,1.216268181,-1.428122391,-1.76586666,-1.755240394,-0.595955241,-1.953022701,-0.429219407,-0.141693049,-0.388442583,0.182554846,-0.745747567,-0.258348436,0.699226613,-0.467570531,0.378885783,0.487328761,-0.219287911,1.738998871,3.041158723,-0.307354494,-0.438169093,-0.299579927,0.507984701,2.178433974,1.022374807,3.220741689,-0.113700663,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-1.559306951,0.239643943,-0.204926598,0.558850419,-2.386237488,-0.205602682,-0.19328156,-1.540160355,-0.082807,-0.169800959,0.506588916,-0.579767145,-0.629771698,-0.702062968,-1.102017606,0.334010163,-0.311049372,2.093991882,1.312657868,0.654836402,0.403655204,-0.574648383,0.117232462,0.489303382,-0.107431342,0.385821883,1.257462749,-0.018107403,-0.466136145
0,0.182343911,1.018682119,-0.523828529,-0.255181394,0.079079713,-0.598049923,0.998209789,0.830239467,-0.443356752,0.508574525,-0.596018559,-0.888058051,-0.981796602,-0.739852093,0.043900981,0.033508557,0.776030088,1.072586825,-0.445751139,0.872412706,-0.960827076,-1.41677029,0.307792607,-1.042567767,-0.927636459,0.458348503,-0.196968562,0.123335337,-0.211635218,-0.234054999,0.154015436,0.358673074,0.518127788,-0.350823546,-0.650107354,1.225814445,0.059755164,-0.181371455,-0.069642552,-1.33582947,1.015209876,-1.249272767,1.078181734,-0.363533783,-0.802208053,-1.023070787,0.660109142,-1.100796612,-0.247189135,0.055822979,0.361823722,0.582759932,0.670914541,0.315046175,0.588962778,1.448180441,-1.010436653,-0.76085977,0.327851614,-0.444845994,-0.262432584,-0.832172682,0.585176922,0.648938411,-0.551283942,-0.279113438,-1.481412145,-0.113178313,-0.139822098,0.175911607,-0.96224429,-0.081526781,-0.776729577,-0.491644491,-0.534636733,-0.041009533,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.614600221,-0.131235559,0.709693709,-0.809102363,0.299390449,0.415132644,-0.883012661,-1.752029661,0.14540428,0.425225398,0.96651339,-0.494119238,-0.125467041,-0.008418419,-0.387867461,-1.325354729,0.115667624,-0.866092652,-0.557244148,-0.534789448,0.071996509,-0.574881735,0.110361423,0.021044535,1.177528008,-1.231590486,-0.351262876,2.394671607,-0.648590371
1,0.063893649,-0.443952884,0.369853998,-0.988393506,-0.951468925,-0.674576717,-0.364379199,1.076606276,-0.26307131,-0.194620629,0.456743451,1.376916834,0.062435402,1.253983182,1.21053341,-0.774631112,-1.226366938,-1.194277807,-0.447467142,-0.93864112,0.775790048,0.141999663,-0.510233032,0.773263165,0.331714297,0.171602373,-0.334819381,0.430390749,-0.331340575,1.194762288,0.427166899,0.056802396,0.055308469,-0.275344527,-0.123719571,-0.295162835,-0.13324081,-0.635443561,0.223153653,1.224211147,-0.083122981,-0.176028851,-0.420840677,-0.251637483,0.891102597,0.956476563,-1.035636564,0.689248714,0.320981782,0.849992092,1.416176137,0.584950319,0.260365049,-0.672447487,-1.351104417,0.546582323,-0.231047806,1.664873501,-0.291607965,1.45628337,2.309761114,1.777907329,-2.324376641,-2.00999611,3.397518828,-0.132836739,0.19341901,-0.459754947,-0.487727601,-0.024822355,-0.411107854,-0.159523571,1.427788808,1.222087716,1.092992623,-0.243956978,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-1.040936295,0.367423185,-0.132600837,0.95599511,-0.133172338,-1.137593613,-0.366959403,0.100395334,0.806178718,-0.51270992,-0.465460005,-0.619355389,0.836281216,0.018875802,0.685973608,0.507150547,-0.527599755,2.119752855,0.071685883,0.195200717,-0.719885072,-0.064712008,0.196849258,0.542474883,0.021509221,1.085795855,-0.392764295,0.099146438,-0.491033109
0,0.039998218,-1.33972495,0.114950046,0.129593934,-0.228318057,0.783066025,-0.733554791,-1.275533873,0.467447332,-0.495630083,-0.232172127,0.14238361,-0.560193134,1.387876755,1.438981616,-1.604240538,-1.465487037,-1.020557626,-0.776897998,1.002092757,-0.914872629,0.55010066,0.800744893,-0.516712598,-0.681338215,-0.788058275,-0.223624669,0.182710397,-0.244732949,-0.705350477,0.229539995,0.586048995,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.257452762,0.010089365,-0.900398065,0.84215431,-0.279481844,-0.354083897,-0.000169986,-0.802049766,0.164099844,1.243632882,-0.920367312,-0.765899717,0.269697943,0.703946326,0.653234907,1.414755026,-0.522166617,0.444127992,-0.071903776,3.029642344,-1.375149942,2.397767916,1.551165715,1.181065363,-3.052489319,-2.714514684,-1.119764763,-0.200609353,1.627512378,-0.451797205,-0.510524776,0.482030089,-0.898728277,-0.750467201,-0.968141025,1.54607028,0.489728875,0.085338611,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.535262941,-0.285473295,-0.473205557,0.375078767,0.98928259,0.799109961,-0.485387443,-0.043700783,0.283627798,-0.436625995,0.392573518,-0.053233304,1.042450547,0.138992813,-0.862818894,0.076257573,-0.453534239,-1.267949123,1.572333138,-0.34305458,-0.124409116,-0.719865732,-0.118285164,-1.812382379,-0.309201811,-1.476740175,-0.409592479,-0.692796303,1.360659726
1,0.318877226,-0.260204768,-1.136867053,-0.75737734,-0.630240025,1.629365253,-1.066427818,0.139217702,1.486488938,-0.793587451,-0.461470757,0.624506197,-0.336876685,-0.635967954,-0.041783715,0.299174367,0.385291168,0.517935588,3.15989708,-1.259591172,1.599382106,0.311555491,0.614654953,-0.294525296,-0.707870964,-1.170225879,-0.237286051,0.213598176,-0.238709856,2.665329556,0.216767725,-0.451635908,-0.586426814,0.503487652,-0.249594911,0.803320753,1.612114084,-0.492526728,-0.02874993,-0.503649777,0.747169939,-0.972207782,1.05806597,3.285720291,0.657103125,0.55930622,0.229418015,-1.360076306,-0.076319186,-1.052533195,1.335618254,0.585563044,0.176711753,-0.771086022,0.204868665,0.208609514,1.320062966,-0.826011773,0.171356751,-0.183732018,-0.245047645,-0.627414776,0.489449067,0.242434546,-1.773452727,0.785176494,0.695578374,-0.709625629,4.151800892,-0.96657091,1.650177304,-0.257132194,-0.539029126,-0.928821187,-2.130484193,-0.460871396,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.517834396,-0.011438064,1.183871588,-1.058424892,-1.504001823,0.389787255,0.476940161,-1.570470269,-0.735704971,-0.944162253,-0.824057823,4.149818587,-1.341050926,0.521637794,-1.120670915,-1.888622502,-1.0571947,0.326121763,-0.765693326,-0.941884201,0.219323821,3.274321284,0.015784701,-1.2899059,-1.211471709,0.029096893,-0.570378855,4.671185908,-0.674653005
1,0.431756637,0.272664768,-0.231904733,-0.667336063,-0.157878605,-0.263411462,0.099720327,0.48908958,1.274610414,-0.230880039,-0.388106311,-0.60057829,0.911011076,-0.624396057,-0.041700019,0.386831539,1.082075609,0.520136845,-0.883112407,0.823929775,-0.8573199,-0.403425478,1.867759248,0.730644516,-0.146024366,-1.196660492,-0.266989839,0.27930403,-0.272807904,-0.42995749,0.293603246,0.668184589,2.137995377,-0.615000109,0.271071266,-1.435895794,0.124087155,0.726772766,0.139413136,0.431773076,-0.494856476,0.272658792,0.800923542,0.012381869,0.709268338,-0.634634054,-0.211609895,-0.884934321,-0.078395958,0.899695471,0.934949884,0.54327277,0.439555926,0.803805668,1.329715708,0.10944384,1.492300254,-0.282889011,-0.065166432,-0.046354822,-0.18106361,-1.098642217,1.452594129,0.1501143,-0.072526086,-0.241461009,-0.974964005,-0.406093688,-0.34755314,-0.469338006,0.090136999,-1.187429703,-0.848791916,-0.416578537,-0.073264287,0.019813464,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.505597411,-0.130902507,0.404809802,-0.664931183,-1.037148619,0.286348559,0.14243585,-0.608265803,-0.277311498,0.417528897,-0.032498107,-0.725773875,-0.11818969,0.47387265,-0.531741192,-0.16590512,1.045752516,-1.744618819,-0.147682182,-0.696938646,0.092513765,-0.217208318,0.120944326,-0.153283234,0.259699903,-1.58007359,-0.64082448,0.10528045,-0.537587899
0,-1.765903682,1.30441044,0.9028199,-0.675180699,-0.54268584,-0.422815032,0.72891619,-0.072404245,0.267283952,-0.528632985,-1.121335299,-0.779931391,-0.209554417,0.380241708,-0.779025761,0.297548427,-0.23566798,-0.965635105,-0.233499516,-0.14172722,0.022506513,-0.410874967,-0.419584595,-0.496178709,-0.320535349,0.374353719,-0.192664003,0.113747153,-0.239560728,-0.214042095,0.217737685,0.269274009,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.261904793,-1.316551724,-0.269635226,0.232067824,0.598416211,-0.287139485,0.115888273,-0.449516799,-0.076587163,-0.7384548,0.021381769,-0.701684047,-0.156226742,-0.283191539,0.343691554,0.618950843,0.648642063,0.803805668,-0.151790152,-1.229292754,-0.662848984,0.602135337,-0.748477205,-0.813386843,-0.262170085,0.721167611,0.781730984,-0.813932448,-0.357556565,-0.027977712,-0.008408663,-0.102825067,-0.325906823,-0.17609292,0.05200948,1.680425989,0.255964867,-0.47488555,0.356686889,-0.146306729,0.38490096,0.046429538,-0.068584082,-0.196230736,-1.284198038,-0.165878746,-0.352240573,0.189179801,-1.012900486,1.376002392,0.675789456,0.96536225,1.292378054,-0.211928017,-0.604490436,-0.386614417,0.097080948,1.441712707,0.289199671,0.534419257,0.713378514,-0.282311595,0.231511221,-0.744853271,0.113333893,-0.1120049,-0.364431603,0.337316779,0.851306853,-1.156480187,-0.736780588,-0.593562744,-0.266004138,-0.348570612
1,0.606050626,1.262148373,0.856586342,-0.432578655,-0.08865502,0.213983864,-1.174306659,0.181884275,0.633148867,-0.683584212,-0.757728086,-0.707321413,-0.598567281,0.074593757,-0.835860059,-0.134475874,0.416537393,-0.706220009,-0.670879644,0.59616694,-0.568692316,-0.82746885,0.745376937,-0.445842657,-0.139501372,0.689241382,-0.172556458,0.068958659,-0.249331117,-0.606709504,0.240032392,0.683051772,1.422071752,-0.498243503,0.172373556,-1.150712555,-0.261904793,-0.890859122,0.793022043,-0.50093541,-0.557440454,1.102665247,-1.511718296,-0.583302991,0.307656372,0.927769734,1.479447722,1.11005748,-0.467068895,-0.346417612,-1.58302059,-1.675542408,-1.581598783,-1.151232296,-1.585284247,0.10944384,-0.580313659,-0.098238987,0.141966791,-0.051834519,-0.248931432,-0.479533998,0.226280087,-0.18241589,0.081838657,-0.168666312,0.163490593,0.418384213,-0.364663183,-0.158802075,-0.264589828,-0.875323634,-0.952511774,-0.276952689,-0.202937723,0.002184444,-0.481500721,0.046429538,-0.068584082,1.286260135,3.965644848,0.700065549,-0.106105141,-0.851889453,-0.064338551,0.248368198,0.050831323,0.420883608,-0.344120564,-0.379433137,-0.634977262,-0.245062078,-0.64122272,0.477214623,-0.297234693,1.534499918,0.835213171,0.026031243,-0.10641728,-0.653406059,0.263304566,-0.559202725,-0.590458589,0.067042304,1.476145047,-0.566599648,-0.254537637,-0.529786324,-0.58203614,0.110217638
0,0.070951998,-5.620137313,-2.184033653,-0.884894863,-0.534690099,-0.940244619,0.477627076,-0.130949258,-1.552515435,-0.303759544,-0.919437613,-0.738407954,0.455548963,-0.571772025,-0.130129418,0.820662324,0.813847634,0.47401865,0.100816101,0.167281131,-0.213798817,-0.653286553,-1.251875775,0.932658364,0.000728997,1.893624391,-0.288882292,0.328068308,-0.326402948,0.887645809,0.415899905,0.123818944,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.531353799,2.167041742,-0.53545634,0.314024055,-0.77967049,-0.679679214,-0.462734969,0.09700796,-1.853540791,1.130086318,-0.184747134,2.003253541,1.090827425,0.707011422,0.333516886,1.898626921,-0.744392496,-0.318951869,-0.605021515,-0.517702994,0.162690379,-0.151657323,-0.252601781,0.458867537,-0.6019523,0.63292027,0.28651243,-0.239668036,1.950456026,1.037287698,-0.29611563,-0.519142827,-0.464810656,-0.13802223,1.247185669,0.639020166,1.607181907,-0.132818855,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-1.002015681,-5.575091855,0.944529549,0.385693002,1.318025867,0.793013925,-1.340740656,0.520564816,0.824137679,0.639830594,0.521916907,0.545997744,2.746510764,0.532043558,-1.502932822,-0.102882248,0.875059132,-0.586061445,-0.707104791,-0.305753115,0.534994296,0.421223411,3.20123694,-1.699651551,-0.978891657,-0.454506965,-0.605333017,-0.299616455,1.110917247
0,0.585658351,-0.133418568,0.365598604,1.41425186,-0.196309939,-0.932019409,0.561395408,-0.187172857,-0.382506395,0.290722457,0.277212877,-0.048827605,-0.428404618,-0.901819694,0.036090145,0.35174466,-0.020444586,1.519125536,-1.185593394,1.353408797,-1.33063234,-1.04474239,-0.33197688,-0.262301826,1.592456905,-0.345372064,0.012349586,-0.342909773,-0.084504944,-1.680014723,-0.136078678,0.70833287,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.338910399,-2.019010503,-2.093599005,-0.492769693,-0.643381011,-0.719031785,0.109901772,-0.997622312,0.602998347,0.17218777,-0.822992054,-1.112557614,-0.252068618,0.639123024,0.924698673,0.315046175,0.588962778,1.448180441,-1.009231573,-1.120150107,-1.471999314,-0.973002951,-0.208051178,1.612416298,-2.150351585,2.27939702,-0.203630566,-0.263773559,0.222431659,2.70887921,0.186114987,1.909390899,-1.337771226,0.029196476,0.334733862,2.094951607,-0.366819023,1.893085392,0.0961004,-1.505786333,1.615472867,-0.196230736,-0.700882164,-0.340578055,-0.143097389,-2.382511307,-0.187095293,0.927673863,0.491370443,-0.608712439,0.650479807,0.001992892,0.861695679,0.08372193,-0.291426002,0.006260111,-1.414761783,0.231811049,-0.245085487,2.409841643,-0.303555903,-0.638764047,0.428952651,-1.017606947,-0.700627378,0.130733611,1.012461599,1.980627602,-1.65400428,-0.656371528,0.556237889,-0.478534278
1,-0.636657137,0.300226986,-0.379675683,0.106899684,0.744291651,4.305065688,-2.430405275,-0.365969682,0.976861491,-0.709284184,-0.470244486,0.059394372,-0.049154217,-0.376448817,0.079648034,0.780289501,0.644401749,-0.073665908,-0.528069094,0.12749621,-0.424276198,-0.875159242,0.818823598,-0.511854939,-0.773836708,-0.654790866,-0.240906339,0.221204408,-0.265489627,0.232030787,0.276903924,0.227880882,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,-0.072889208,-1.303469184,1.158306503,-1.329528669,0.696114092,-0.334450191,-0.22911554,-1.055548809,0.732995455,-1.098618051,-0.251735467,-0.72101481,0.571214257,0.560561499,0.516323181,0.315046175,0.588962778,-0.783047225,0.553853805,-0.257623174,0.186925302,-0.145380926,-0.257539751,-0.690013473,0.41741199,0.167389371,-0.404266184,-0.02526319,0.614633626,1.310474997,0.540009735,-0.273243345,-0.105879946,-0.431053197,-0.444235937,-0.658884699,-0.688344059,-0.259899056,0.904741969,0.97775906,-1.079018251,0.396765613,-1.074204322,0.382250557,0.010844538,1.268548538,-0.812081581,0.262215876,0.426610104,1.327572316,-0.698220213,-1.228754078,-0.356695432,-0.435099563,0.846219391,0.073778766,0.733436185,-1.760732534,-1.5183577,-0.626907405,-1.124739439,-0.785644182,-0.82060659,0.758201664,0.938311354,-0.009532565,-1.153607965,-0.846853218,0.255181502,-0.307849989,-0.141581399,-0.478575046
1,-2.669236186,-0.058081841,-1.078443529,-0.620555116,-0.829090388,0.540056652,-1.315218203,0.330660607,-0.115045808,-0.356316322,-0.770664847,0.067178153,-0.771882301,-0.086460267,0.699147537,0.089356213,0.577842385,-0.30343654,1.947692679,-1.066125901,1.1060056,0.603185313,-0.838368588,-0.085879099,0.071162301,1.158353941,-0.315297378,0.386906517,-0.278517084,0.829257989,0.30663083,-0.04010273,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,0.057191396,0.19055794,0.067406536,-0.967341933,0.697444507,-0.326656104,-0.610627595,-1.053343226,0.728045748,-0.908593424,-0.27534677,-0.386791946,0.250645055,0.6014105,0.684122747,0.490999591,1.033414536,-0.961545437,-0.635036783,-0.368211253,0.355123582,0.057821355,0.053119285,1.850685573,0.507646451,-0.095202978,-0.077818852,-0.230537156,-1.024856931,-0.688228144,-0.394589399,-0.717140812,-0.302042414,0.826080634,-0.29554949,-0.751934244,0.195885229,-0.14334319,0.904741969,0.97775906,-1.079018251,-0.196230736,-1.634187563,0.304940727,0.4477496,0.868826352,-0.034880658,-0.669770457,0.273769433,-0.426510191,-0.447287337,0.716631788,-0.59021509,-0.134135978,1.011176016,-1.597555872,0.762559138,-1.401870874,-0.651436803,-0.902927243,-0.775798391,0.161320552,-0.332054109,1.207991969,0.488299465,-1.113215445,-1.28251176,-1.392390693,-1.216020106,-0.631211524,-0.659701028,0.512027887
1,1.133832317,1.292466812,-0.268696012,-0.725724489,-0.450685619,-0.435166869,1.033795742,0.759931267,1.171688953,-0.69990966,-0.90740963,-0.118723734,-0.35750165,-0.027477974,-0.559782574,0.722346934,0.44664276,-0.600544163,-0.375776907,-0.199975666,-0.000298133,-0.50044718,0.010428541,-1.204947135,-0.995110094,-0.170373256,-0.228872245,0.194399099,-0.258157304,1.34217571,0.260172555,-0.195329014,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.279505764,0.5331758,0.680606344,-0.950200475,0.322041585,-0.260877622,-0.106093294,-0.390457031,-0.759585286,-0.666654547,0.05187804,0.176100708,1.499942128,0.603549558,0.15525978,0.315046175,0.588962778,1.448180441,-1.010481177,-0.203772151,0.200971798,0.034534341,-0.230902494,0.57479168,-0.054557962,-0.134168523,0.197544108,0.179204566,0.305189695,-0.421869991,-0.044552869,-0.788651861,0.446815166,0.569618482,0.484888299,-0.903084459,-0.462386662,-0.360580873,0.0961004,-1.505786333,1.615472867,-0.196230736,-0.700882164,-0.243453844,-0.205771688,1.160933129,-0.505238911,1.209512657,0.577459393,0.593425247,1.008698266,0.059593912,-0.444020187,-0.499114803,-0.283423127,0.921809258,0.95635528,-0.297336686,0.663374708,-0.47605324,-0.126965857,-0.44879006,-0.749068749,-0.096394312,-0.39853766,-0.017318153,-0.082039564,-1.030995875,-0.004091613,-0.551658329,0.058245471,-0.493337849
1,1.091100679,0.29195832,-1.233251061,-0.155518662,0.328536022,-0.68406834,-0.466680447,0.985885013,-0.285495116,1.090889379,-0.329054314,0.008509238,1.565313958,-0.466726985,-0.134418123,0.945989332,0.852623944,0.184429141,-0.28696511,0.414261675,-0.269613172,-0.442675944,0.623013268,-0.927678335,-0.731637293,-0.7556575,-0.239504307,0.218081459,-0.330238064,-0.182889096,0.424651117,0.700878063,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.101074815,0.173372383,0.053986958,-0.955256419,0.653933016,-0.626655578,0.54331403,0.516938084,-1.654814304,-0.958501134,0.515203731,-0.377086291,-0.297794963,-0.780572989,0.319013588,0.630278396,0.664943082,0.315046175,0.588962778,1.448180441,-1.010437629,-0.258223573,-0.130445042,-0.708073671,-0.274077324,-0.551712562,0.500208744,0.377333631,-0.601249744,-0.22955383,2.854677955,0.830224273,-0.426975496,-0.678871649,-0.01643839,1.239467605,0.119206845,-0.912383624,0.144328561,-0.171577828,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.029120598,-0.0122196,1.080171596,-0.576196428,-1.633073374,0.173995696,-0.089619698,-0.737767626,0.660178901,0.250841011,0.936549256,-0.799841331,-0.14370191,0.933545134,-0.924318036,0.353863048,-0.171653121,-0.348965662,-0.558351671,-0.408886032,0.38983381,-0.589391255,0.36284029,-0.317709832,-0.027121383,0.763448229,-0.173066305,-0.452701322,0.044181396
1,0.781716533,0.246940032,-0.674485006,-0.567033158,-0.811245904,-0.204233712,1.653552352,1.448296635,1.099646528,-0.278279937,-0.800494235,-0.944516948,0.344930351,-0.350042755,0.044940924,0.436123421,0.730635404,0.04059856,0.077832097,-0.035464637,-0.301672419,-1.690034132,0.968783915,-0.514715382,-0.345571312,0.118409363,-0.167257353,0.057155183,-0.250984248,-0.467541711,0.243804609,0.508738589,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-0.181371455,0.303465048,0.548772881,0.047501218,1.569989681,0.280248401,0.106202225,-1.689072487,-0.31035383,-0.939350631,-0.509661237,0.077154338,0.716211282,1.025883954,0.684297004,0.395428972,1.898626921,-0.744392496,-0.961545437,-0.859891675,-0.274314323,-0.26764411,-0.87629628,-0.323661998,0.064607357,0.861240165,0.270623109,-0.336243562,-0.220542992,0.411062023,1.131547337,-0.203241515,-0.255596886,0.562989246,2.38561356,-0.434299883,-0.437914205,-0.240444159,-0.163300816,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.312520137,-0.463139929,1.001428149,0.537894558,1.396829946,0.545659834,-0.709983755,1.225711144,0.950772756,-0.044255197,0.779547683,-0.206077201,0.347917972,0.45696703,0.174269621,0.79023177,-0.65958469,1.351481681,2.354199893,0.004356894,1.086406019,0.731436061,0.200108977,0.769489349,-0.584829431,0.544598251,1.132058631,-0.651089322,0.464028617
