Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,0.1042127639615784,1.005946003005861,0.1554850448485843,0.8585244420134106,0.1541837832478217,-0.1398252013023866,0.1277001214518716,-0.1237065310987248,-0.5917954443028179,1.4090203388584837,-1.019917685722901,0.3744385193367867,0.4572847215556527,0.2042074473764887,-1.053917788821238,-1.0105023010027363,-0.3444290524618093,-1.4101429255434006,-0.610501893172664,1.3000687892341114,-0.3887451620000619,0.0386257186451594,-0.6281857549792803,1.149827216477986,0.3904025220671686,-0.4729357989126865,2.0239460862353496,2.1762532193087982,1.471067756159284,-0.2914369600050387,0.4626301765913783,-0.1348240106406997,0.1202803596859506,-0.094583141001057,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,-0.4173383906321384,-0.0949659325646297,-0.3203037882127038,-0.6334756678230211,1.7199738915833458,-0.6824133530636141,-0.1067816759929802,1.6714457121392077,0.0764119398619201,-0.2239194276840934,0.0628447759030176,-0.3299270919649091,-1.1641542424995506,-0.0797139234036287,-0.4170913193379098,-0.3329608442439715,-0.8208234296365496,0.5414072666611895,-0.2983024452813713,0.468377989085588,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.1681321793190593,-1.0428511946807295,-3.458941965715134,-0.1826780607798608,-0.1068112882349264,-0.3691441932345841,-0.3598678055787926,-0.3569118530583298,-0.5033891757851935,3.235706357370016,-0.8532259864159614,-0.8899059421549683,0.9391660219760108,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2548427249228754,-0.0962273249237841,-3.1536606415602684,0.8867893283841191,-0.2209265773395205,0.1560660450051751,1.969530203669608,0.3004394040838265,-0.7913430921210518,-0.2529657001398772,-0.0703205909968176,-0.7972654031908343,-0.0430260988225403,-0.1521851239644183,-0.0624128686771463,1.6036547861413246,-0.300965435957103,0.0174552068280139,0.2080480319633899
0,0.3120815783504476,-1.070355640740278,-1.2204563465435805,0.5944204198058981,-0.7750238124960149,-0.494082771047414,-0.1427584117838929,-0.0015581483243724,-0.6747643769879237,0.8557569031724406,0.9749628232190404,0.0368616905727333,-0.0743096618943223,1.0435065284494631,0.4622571058053963,0.5415357651064365,0.3546126526005481,1.0976098493621231,-0.7038206435064589,0.2127005786865265,0.5163829557408492,-0.6332208732914654,0.2652310243018982,-0.0702072273361377,-0.0688193789165934,-0.0469512491865389,0.1884462606975196,-0.1788918984536192,-0.7190625089808802,-0.0248887727227831,-0.119181323934735,0.0032261877013301,-0.1837387914229258,0.0652480868228293,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5964854341234194,-0.0950191107965457,-0.1752468499391718,-0.8004284083642617,-1.0884817319653268,-0.9714042653600936,-0.7614799487982326,0.4961923659089703,-0.5553989722607519,-1.3187158584762937,0.0569759941382647,-0.4004481587291426,0.8214788421086799,-0.2543320360653573,-0.9030383107462424,-0.3024728882550691,-0.7679399859615309,0.4748643238187823,-0.2027231955153419,0.2587697850327924,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.2383179593338896,-0.6144917267781942,1.0497079884524043,2.114555524347632,1.2162338090700715,0.2802905494898043,-0.5794767444647263,-0.4663971924617281,-0.4655558237538266,0.4649602494624746,1.2486284487713082,-0.6508004637443373,0.0458432858893958,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2558750139942998,-0.0961998605878108,-0.2669512112269069,-0.0940477163751642,-1.0750515983893134,0.4811431067948596,1.2576211664792198,-0.0681245469678496,-0.2657162510718803,-0.2874184203640755,-0.2229477488923246,-0.5385141394226545,-0.4828175345887474,-0.1547267597430364,-0.8762655307172338,0.5440698235893733,0.8658202631816122,0.230464870765872,-0.9952849402410626
0,-1.067906137043153,-0.4406526154058164,0.3424921735478173,0.9069560212273766,-0.7211407661547196,-0.0909085783555593,-0.3181862067940805,-0.1701148459527179,0.2970196873721243,1.0517072168976744,1.471944022053357,-0.3573415987063569,0.0223438592763967,-0.232782987509862,-0.2579519419742115,-0.1932541608435284,-0.619774183429122,-0.2392483266323994,-0.560070503864609,-0.4082921785201048,-0.6758538577077254,-0.5102053625921914,-0.2430212111834417,-0.1680409946558786,-0.749664600225403,-0.6709426173437701,-0.4344612914877195,-0.374118743570757,-0.2757709410862326,-0.0852819093849752,0.0126425662328925,-0.1244099810298033,0.0973462188242327,-0.033349273675028,-0.158574759761041,-0.6046075256985153,0.8134227609216365,-0.2986470355999988,-1.4702894022739474,-0.1429716967447496,-0.0941832001020745,-0.1489949319256335,1.3362475002004743,0.3560250479740071,1.0672014616826189,0.6498661688408209,-4.6092756480730745,-0.5784714768580164,-0.2850781152423174,-0.2103164479558138,0.0419084965641203,0.6498687650386568,-0.2430472325947441,-0.0452178646831071,-0.0498241197795942,-0.2187621174592939,-0.0765664054131394,-0.1088989699084789,0.0530103874586673,0.5801140932045785,-0.1583917033443945,-0.5162527946680268,0.7080337300921081,-0.3256634338793755,-1.5189618037165404,0.3218853372057554,0.1837870994254774,-0.5519301360825287,-0.2350903896457311,-0.1488709684000409,0.4846888627123843,1.4350012269357586,1.2853681854396857,1.916398456087348,0.5031978679019483,-0.5386144790781743,-0.20639259416866,1.304421463678617,1.3277550330646122,1.0706134979389854,-2.360913773573362,-0.2244949535759295,-2.054504883333872,-0.1732390558454792,-0.0883802386167044,0.1037741239985935,0.0987824424095452,-0.2319167096616349,0.5296912789209571,-0.062700058715194,-0.1510514333809788,-0.5318753508989573,-0.330576294063516,0.2479152173935932,-0.7458544673095653,0.3688113310021852,-0.0585803704847324,-0.2570961013624235,-0.2635580897496416,-0.5458883823653132,0.1345330891367625,0.3535902361515521
1,0.4825925167796261,-0.3946824992357727,0.7951493806281124,0.2866188947132191,-0.5180577607620237,0.1414716320844078,-0.3883260181777334,0.0538759709231497,-0.955622579250226,-0.609156751010624,-0.0754135849078708,-0.9706996209740028,-0.2869474152743126,-0.3888972400732308,-0.3325575337830632,0.539959171229471,1.449576714418462,-0.8327182103814749,-0.2131746230518483,-1.064360621485622,-0.4704179273881163,1.0602958760219012,1.0371521995955082,1.625781707519148,-0.1589329591210133,-0.1967003669092524,0.1975510245126282,-0.394790958386258,-0.4674250032083875,-0.2289267984193394,0.3261853187769357,-0.149850114445778,0.1533713938490649,-0.3277896471851149,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966419309185013,-0.0949690552493054,-0.1460251961099442,0.7672783419971889,-0.0116729821980393,0.8047042066213772,1.1555704397300528,-0.499293951434054,0.1963634892573111,0.2815625183315413,1.6296481404662642,0.2774785772515959,0.2136663596705932,-0.477502568457911,-0.593876928804375,-0.1616455921142931,0.0521683047122952,0.1674949279858996,-0.1188771171246065,0.0748927721655563,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.5503002715279046,-0.1091031984975884,-0.5144003660758159,-0.0141324461941125,-0.1496548157115967,0.4015677219282836,1.2478158988483157,-0.4663971924617281,-0.2773315780848288,0.4056856993326745,-0.245015360493254,0.0682918035241292,-0.9530351936206394,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561947440697488,-0.096117995740198,0.6302755300569058,-0.9746142714911504,0.7817921812607627,0.5720688719015272,-0.7239891556071809,0.1328460063524805,-0.0765280239451017,-0.0271917995971086,-0.5625888815015024,-0.6282685675808048,-0.0416512384705575,0.1682407556354309,0.1570976220032263,-0.8452775742011915,-0.175952682477955,0.5917055111774369,0.1297853971928279
0,-0.1344525641330725,0.4337310188862926,-0.3332526013077441,-0.9174143214003811,-0.8270594380241839,-0.3326299144636779,-0.6532572091510837,0.0257656366272932,-1.7164211102366231,0.9433410416154542,0.1010355107712442,0.2178861310381877,-0.0743096618943223,-0.9148579974113406,-0.320983466041717,-0.2602769549951913,1.758922788198087,-0.0715734429631381,0.0031478391476436,-0.5370825755503496,-0.2992442636242608,0.2804411374112169,1.119667260716363,1.2359265060502107,-0.7815304882010227,0.8931165611821902,-0.3406880001450848,0.5654150321601308,0.20351585883317,-0.1055910202479417,0.0569725453965778,-0.0959675830423122,0.0347093356718386,-0.214056107821456,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.7197945711528553,0.1192331175575076,-0.0925622037971892,-0.2153252245170726,-0.4569611450894816,-0.9319278652981248,0.4756901920341673,0.6731898430679927,0.5023612433465888,0.4626918983863577,1.1895583165832226,3.0062069304358285,-0.0833110026960052,0.2119777097162533,-0.6447851447524564,0.060229408123372,-0.2054839940082926,-0.0431820873990559,0.2631765393555925,-0.1672397807241313,0.1809535636883307,1.0844361632378094,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-1.7726306765514763,0.1622922526586759,-0.1945912222800279,-0.5971866234177288,0.3381326491172803,-0.0956737649318806,-0.2017165793882836,1.338046565062056,1.2853681854396857,1.854524208368191,-0.1205471346341081,-0.2845976022719846,-0.7874518556331993,0.7029357006586646,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,-0.2558849974476017,-0.0766450057996715,0.8240986104897065,-0.3611207360322231,-0.3495586760882678,0.7412250385531068,1.0050525073831793,-0.205230334093471,0.5002098740496804,0.4050526133355464,-0.5669132944052739,0.1003914970688173,-0.198723544734671,-0.052140924669081,1.0523136008247405,-0.9155372614991774,0.0324019066539584,-0.5808634717464219,0.7948953312959464
1,1.484129662123998,-0.5890418780402797,-0.3745399861019501,1.0670014159738117,-0.9058826289177504,-0.2678288085794559,0.3428058378917108,0.1811207997106421,0.4221463598061408,-1.471694254735819,0.3727419665690948,-1.1683441179393177,0.1383280914856678,0.5063551177713506,0.1400056146743523,0.2116279090947934,-0.3736815877434364,0.5616679471368402,0.2637702615060929,-2.6337952379917997,-0.0626055752105986,-0.1210102434449565,0.6938103978861845,-0.4459925041337532,-0.8522452805090271,-0.599923682248759,-0.3559103012335713,-1.0393588000557294,-1.077414685670677,-0.1351087105021223,0.1214026585339553,-0.229541972203219,0.3288716894569933,-0.292411601105234,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966210589529662,-0.0950209232962445,-0.1114740552201967,0.1245268966781107,0.1784952076478992,0.7918434915420285,0.7235965408235681,-1.2343373831864788,-0.3034346332234841,-0.0889994759109569,1.7831059765021195,0.9521528853946924,-0.959707000488745,-0.3813529714984121,-0.1264754126084813,-0.1387760480001795,0.14229035778402,0.1175799051385877,-0.1639195993928101,0.173672308584274,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,0.2462203251367263,0.3981707097331519,-0.075081293983854,-1.0013948070962304,-0.2889360652491789,0.2502652768769753,1.364417640950863,1.2853681854396857,1.9202375872044712,0.3969543444731425,-0.062658499161487,-0.0340421925954501,-0.0248762849063842,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561467635931795,-0.0962279191041297,0.3620493891967512,-0.3926279809601916,-0.1706293485928495,0.5742514813342686,-0.418263295490995,-0.6025422708457842,-0.6319861145546777,-0.273447262800686,-0.34669597440534,-0.3856146941961513,-0.4963482587476279,0.1037250521247108,-0.2629464680421248,-0.6462856527390978,-0.6481408939031958,-0.0467853674232043,0.073759285346394
1,-1.8534297211003288,-0.6282780662475043,0.8296193515763605,-0.7802950256490365,0.0598012638582012,0.0142158032857951,-0.7074681483266784,-0.3792321450633615,1.262799250035602,-1.4490635910859109,-0.4259101436524697,-0.9457323851320631,-2.192260438077365,-1.172243054446188,1.2363026368246113,-0.896020530673181,-0.940159683666248,-0.4159668015913808,0.3348817647069409,1.1426997601944917,1.0019345768734718,-0.4046609224191381,0.4129761392889767,-0.0032850789063275,0.1364864635014176,-1.091802453791279,0.3708498626544879,-1.287574132288021,-0.9103670755893492,-0.1570831720126911,0.1693677155397878,-0.1640767054021025,0.1847017036277687,-0.3113861119322528,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966428336524839,-0.0950204441296575,-0.0820239739079744,-0.928260353504938,-0.810622797907377,1.3492785409381391,-1.679430774044438,1.1867336006008673,0.2183353984050231,0.7632884724290742,-0.8963911630688782,-0.7568294157922535,0.2864983620840236,-0.2262400809599166,-0.2053472682346917,-0.0929943552344883,0.3683897229382902,0.0176568671760595,-0.1320854573167373,0.1038590722666241,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.4993404315288527,0.2566071610063288,-0.0320324401710789,-0.3095957866117827,-0.1064686905300341,0.1644443461858626,-1.0562597231408533,0.5995192167833285,-0.7455670348363488,0.2425499193827751,0.1385621482649466,0.4081473864693055,-0.782022217670065,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561969903467418,-0.0962178180382549,0.5189151966868203,-0.1355968006081707,-0.6580739180486587,-2.1230727385308064,-0.0980672854166,-0.5708259748760316,-0.4037659092283108,-0.2190039847710047,-0.2765149137404729,1.0196440288420916,-0.39793202550956,-0.354048987698056,-0.23939915625282,-0.1182303962646203,-0.3955602062719482,-0.4750391993083204,1.0652333856840737
0,0.7545005415307516,-0.4639559925514301,0.2595813336931681,1.208019428323977,-0.6124124827204872,-0.7086380424215581,0.01320165027281,0.1375944874625308,1.058644310434936,-0.914475362794514,0.3057074289715971,-0.7445124855705424,-0.1333757007196484,0.2042074473764887,-0.919917238697295,2.161433778316975,-0.9989145309079086,-1.3156408737377696,-0.5083899165888947,0.4550346741772204,-0.3250688445658611,0.1647578341595112,0.1342083240032416,0.916172991791244,-0.5435327492905832,-0.915031268394396,0.3348434338925514,0.2628283162365621,0.0152385977877048,-0.2907550275240905,0.4611416877034417,-0.2179979812006863,0.3034490943456304,-0.1594684589467645,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,0.1191852580546429,-0.0946414511370606,-0.1948906212243378,0.4993390174799932,-0.0275850926780995,0.0239002080028634,0.6468922712524022,-0.6690000338952463,-0.456706052119748,-1.181633788442285,0.1921703443358869,-0.1684465415804985,-1.3667872950890665,-0.4597320082011717,1.1835280764650564,-0.180621536213877,0.1530612209617712,0.2089117906424536,-0.2322564170043577,0.3235370286275795,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.0461855023471372,0.6309632117924461,-0.4845973135230795,-1.0829522236857552,-0.520869056469337,0.7536542065351166,-0.6255828930890249,0.6547326506564476,-0.1966359543477779,0.4103830576578576,-1.6635181362997156,-0.7253543976248576,0.5650734171191288,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559848319806215,-0.0961808468167523,-0.3395001915914858,-0.2379373401598492,-0.0630096544907564,0.2824318827402876,0.4705346004998657,-0.4219459369434399,-0.7006235775408007,-0.2746016242381667,-0.2432895580859898,-0.6190190785282363,-0.285142888653159,-0.2439152689719238,-0.5596854797034083,0.4525229263902673,-0.3997409461135929,-0.0196902720106953,-0.2024838581024673
0,-0.5834035917139019,-0.5664750977736188,-2.7184221420129315,-0.7948016997726833,0.5258668257082066,0.3425310781938361,0.1381197696917268,-0.0879952238285523,-0.3720343205823847,1.1364925137714266,0.0017659225035237,-0.3123377495069291,-0.6059040453442975,0.3440906292339162,0.3462239582387051,0.4227355781617329,-0.2408363325911463,1.1920116347188483,-0.0540039270493919,0.5582493190252161,-0.8226625458827443,1.7414093100161032,-1.3174342517498303,-0.9841803769025864,0.2153783878309847,0.5260491455260342,-1.2896188160099655,1.5663966707775394,0.5708768081784918,-0.2759212019133816,0.4287629543934954,-0.1953901576209954,0.253661326398695,-0.1932214561652571,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,2.266494730035203,-0.0945284881927705,-0.288808049882392,0.0896011451718371,0.7198199223351442,-0.9095451420978318,-0.6361587081221771,-0.1726243086985605,-1.086855219451256,-0.2550792405837253,0.7032264721015978,0.3511086124835081,-1.501269719573192,-0.4894361333766849,1.0902447457077036,-0.1936793565280742,0.0725860153011623,0.2374117677464663,-0.1402549025094548,0.1217749033185648,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,-0.4301982406754957,0.1340222145971589,0.3211889242953325,1.4933355191258886,-0.1164996247151069,-0.9715461401348912,1.4260794794246237,-0.4663971924617281,-0.2583874431920488,-1.0581294881647378,1.3414783910097472,-2.262310416509841,2.1638971269148217,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560495247580183,-0.0961998605878108,-1.7910202751789035,1.835663777678882,-0.7889853513703329,0.7739990307685809,0.782395115221876,3.912366120055939,-0.9163216707369148,-0.3596862654040135,-0.6453101207002677,-0.8168868662943165,-0.4970986854732194,2.3337971522906167,-0.7133389809973998,1.31036501360127,2.069646781129266,3.7488215514246495,-1.5332630554490791
0,1.4218947159277202,-0.1415769894729301,0.4137637394069467,-1.092806642989236,0.1095818214828556,0.2681961636395926,-0.8013960073002321,-0.0594049302706497,-1.3700956685229109,1.2707820418261304,0.795354450667388,-0.0138875074731229,-0.4287059203628091,-0.945943151173344,-0.3929276951184794,-0.3339423605595941,0.9168561954821116,1.2432783109138228,0.037593869910014,-0.5194306409558955,0.0010057965472408,-0.7821065410263699,0.1277454027541876,-0.8372611950171965,-0.4579975683066122,0.5353078021034987,-0.5981524352741517,0.9880398291653688,0.6194123541044319,-0.1975892163322134,0.2577828050602708,-0.22032247673006,0.3085681743637193,-0.4671037941370516,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,0.1191387814268608,-0.0924402663174455,-0.2328762462805527,0.5962624292428326,-0.0297701855194148,0.5229750296679562,1.2626447572197523,0.2735451885999611,0.9491458428224934,1.379253432928942,0.968038686899467,0.765624677620798,0.2814574442597309,-0.7932547227060153,0.0292503530120157,-0.3137718284727456,0.2297140599969929,0.4995253689319515,-0.2615809822030157,0.3878467013581877,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,-0.0583830585144288,0.0605714700820027,-0.0254095396038041,-0.2784306683637442,-0.1977623528512748,-0.17858357520045,1.2801504724214492,1.86928998157702,1.873741018430001,0.0979303250992229,0.3506193177517929,-0.4215942120252395,0.3852283510033592,0.3410244555879317,3.311472779220865,4.03204190602472,-0.2244949535759295,-0.9704665495052548,0.4833365077576309,-0.0719281436371223,0.6624038283225232,-0.5651203668342519,-0.1077859623261663,0.6873378282147793,0.0184687339581772,-0.2552416258085662,0.5818452745252177,1.3017566625984065,-0.5939855527008536,-0.0777084953603137,-0.3251837626347238,-0.1616700616104119,0.1279338448442805,-0.8771657565346911,0.0324019066539584,0.3206751820407345,-1.114342793431641
0,0.1571576989024004,-0.3003678614909726,0.2572443714302934,0.9975759452948234,-0.7578097615152898,-0.369597682663436,-0.1128212829167589,0.0560127206118258,0.2757342247779119,-0.3707451205120236,0.7922490078042667,-1.0495958360226352,-0.557577284758938,0.2666346509214546,0.397523084130169,0.4752478771086545,-0.3502854895567484,0.4109858965960094,-0.3063639532118917,-0.1300231716043627,-0.1103462744455978,-0.1210102434449565,0.6841659561788523,2.2893175220568804,-0.5696743785817497,-0.8149906223539579,-0.0368942806299973,-0.4821898883410351,-0.0534479023249382,-0.2016732348894501,0.2666972414527578,-0.1960755226873563,0.2551706621718903,-0.2448745466593072,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,1.6848935881680198,-0.0927166111790389,-0.1308923517456907,-0.2239709372493402,0.6196192819094404,0.3084444794130258,0.7948016514882987,-0.9899264222495482,-0.0131518836866382,0.7533786233696194,1.096041983814227,0.2381209246225679,-0.0415932508723723,-0.1407511404881228,-0.0422658787452627,-0.1066235286955875,0.1368985577688129,0.0474038785558407,-0.1220746740685292,0.0819051157467021,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3375820898061111,-0.2048050466587016,-0.5177118163594532,-0.2952582263462854,-0.2198930803244017,0.4044037994548051,-0.694931070577539,-1.0269621087655196,-0.8000289585629272,-0.0844773651194225,-0.7688144488691755,0.3282013807686421,-0.7251138960427663,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561599417515381,-0.0961526562603567,0.7772067267360976,-0.3262637537515091,0.466934877507122,0.34163422607916,-1.3067978125245223,-0.6399438785228126,-0.3819646330566388,-0.2028448750207317,-0.4550103937033642,-0.276667315390008,-0.2606180886823515,-0.2395543827195475,0.1758156035264628,-1.042935889560037,-0.3997409461135929,-0.1455979293428443,-0.4572664156013832
