Label,original_shape_Elongation,original_firstorder_Skewness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_90Percentile,wavelet.LHL_firstorder_Mean,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_glcm_ClusterShade,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_Idn,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glszm_SmallAreaEmphasis,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_DifferenceVariance,wavelet.HHH_glcm_Imc2,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_glrlm_LowGrayLevelRunEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glcm_Correlation,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,-1.948311979,0.985492568,0.336049804,-0.954390262,-0.805075325,0.301033043,-0.069172997,-0.405009705,-0.593965701,-0.604059282,-0.304884497,0.222089743,0.043182836,0.206033311,0.395708477,-1.245693077,0.202623766,-0.650190331,0.712310395,0.28771468,-0.234593805,-1.074025318,-0.418795699,0.268671665,0.350122345,0.48340489,0.01477372,0.190287396,1.524864096,-0.066288686,-0.927452876,-0.058906209,-0.806187029,1.008371442,-0.243249297,-0.079639567,-0.041165702,0.449504655,0.322412217,0.010658709,-0.040131911,0.454414912,1.023195186,-0.631388302,-0.342135881,0.056194638,0.754368727,-1.109997531,0.094816155,0.884800574,0.650110448,-0.940860926,0.601600004,1.037024891,0.316074196,0.511213501,-0.580412427,-0.962538432,0.37967175,-0.558607085,-0.542543091,0.07310444,-0.083338174,-0.403608205,1.071098746,0.304897984,0.061192994,-0.297228479,0.593624395,-0.225078719,0.105943932,-0.173304227,0.574775987,-0.103354534,-0.541031409,0.555354178,-0.920783771,0.071840691,0.754278056,-0.560837315,-1.3405184,-0.616565379,0.288198761,-0.259714503
0,-0.678334632,-0.40642403,-0.574761411,0.511408991,0.021913297,-0.621853524,0.813921586,0.133700479,-0.765939891,-0.821482906,-0.374775562,0.277404067,0.066597894,0.900695359,0.63793382,-1.049722763,0.653720922,-0.241835079,1.015310646,-0.38639805,0.609218189,0.11470037,-0.322372364,2.505300895,-1.485511193,0.119721728,-0.403287017,3.01598209,0.869171126,-0.166151536,-1.221809332,3.344940591,-0.902995354,0.170604047,-1.296952577,0.066988668,0.37530692,2.003603872,0.516942226,-0.111471428,1.102217661,0.326830385,0.09553744,0.462773784,0.619582014,0.349078507,0.012682108,-0.15477952,1.333978859,0.393211739,-0.638346112,-1.014013938,1.142996702,1.617603789,-0.570989466,1.977484954,0.014438559,-0.903031123,0.643325221,-0.538749409,-0.468601682,-0.267792434,0.59118417,-1.311408649,2.724385769,0.315875587,-0.098152042,1.834676981,-0.141909495,0.367859125,0.377232995,0.001567895,0.323826311,0.200322786,-0.64519411,-0.695441906,0.29926632,-0.828442541,-0.257475274,-0.015749157,-0.893116462,-0.267548323,0.325754469,-0.158193983
0,1.02079382,-0.4209395,-0.651496102,0.543506555,0.057746153,-1.178646002,0.329534249,-0.238628508,-0.444775976,1.273762248,0.292171827,-0.81004736,2.084894644,-0.211966739,-0.063181726,0.926946711,-0.472587025,0.828479697,-0.762913591,1.19651483,1.777384529,0.583014113,1.934368246,-0.639349836,0.345263848,-1.432403498,-0.601393872,0.125585647,-0.648208312,0.044235867,0.54316745,-0.128660292,0.882945527,-0.799906143,0.282383376,-0.980337436,0.376013262,-0.086495568,0.597627104,-0.77195909,-0.030073468,-0.333748114,-0.798660693,0.900080654,-1.208114266,-1.785349471,-2.215710431,0.799604018,-0.244680509,-0.381453941,-0.075354578,0.351711466,0.031899974,-0.653628197,0.683383682,-0.015949017,0.998022145,-0.297702478,-1.072619758,-0.279590722,0.285639654,1.369301352,-1.261037625,-0.527080585,-1.092274866,-2.183809345,-0.161162177,-0.121752089,0.191755914,-0.027278654,0.35287474,-0.925705523,-1.148238242,-0.397704758,1.059121417,0.939549842,-0.13750984,-1.015865249,-1.243290612,-0.467201521,0.633110977,-0.655662392,-1.772342665,-0.368540622
0,-0.048095888,1.111891844,1.344536921,-0.442367014,-0.645596778,-0.668091478,-0.382887603,-0.345554135,0.415913996,0.581085616,-0.996944616,0.124194875,-0.449651706,1.036506504,0.203062354,0.511328866,0.043181838,-0.596983155,0.230236192,-0.173628463,0.716661289,-0.510380552,-0.493883127,-0.352162981,-0.257860217,-0.15254269,-0.165094487,1.065076469,0.677743971,0.249597967,-0.811896597,0.404963465,0.465565321,-0.7911026,-0.951736649,0.492497613,0.180660981,0.715974791,0.659482729,0.039776551,-0.145508023,-0.65306673,1.467532517,-1.140845507,0.148618572,0.492002204,-0.61869586,-1.322449813,-0.560834761,0.165606849,0.881951706,-0.775865487,1.195947956,0.145510852,-1.085968954,-0.063726181,-0.134353221,0.448635187,0.879253533,-0.43028279,-0.557369192,-0.329349345,0.342993417,-0.094610331,-0.242518268,0.194688654,-0.097750222,-1.731948004,1.252625481,-1.05717608,0.279189126,0.050332041,0.622734022,-0.772792357,-0.332777235,-0.089405516,-0.761193436,-1.154169326,-0.63322448,-0.541230873,-0.807640522,-0.818405727,-0.283363827,-0.360389009
0,-1.323586086,-0.530717527,-0.140128798,0.404323628,-0.246101789,-0.153880421,-0.163790285,-0.567939678,-0.191432426,0.519349828,-0.615188373,-0.423459906,0.754224867,0.553284807,-0.094982658,-0.98181922,0.157514211,-0.945254892,1.089099912,0.480564163,-0.058644322,-0.037691106,-0.471881791,0.708629545,-0.967981916,-0.505254327,0.693261427,0.806104578,1.178474584,0.802919932,-0.107816224,-0.45299031,0.045954625,0.458279696,0.530161439,-0.501943277,-0.255070557,0.415708146,0.406847652,-0.252868389,-0.056264047,-0.40509687,1.029037429,-0.111229241,0.017024425,0.285722774,0.468077639,-1.059270371,-0.259620165,1.333885318,1.165637569,-1.529168602,0.29571069,1.539955495,0.365718195,1.237809744,0.596674039,-1.156969993,0.800888859,-1.290119151,-0.984974121,0.9006505,-0.75028884,-1.686896663,1.006608833,-0.157035874,-0.140246656,1.078074943,-0.571116886,0.982745325,0.550513351,-0.541361173,0.006524599,0.776839246,0.664287709,-0.490081718,1.202145965,-1.205479779,-0.580347795,0.142769135,1.231209201,-0.512611796,0.254063655,0.218361549
0,0.93114237,-1.504399338,-1.565590255,1.188011269,1.796780259,0.798611797,1.789004025,1.146680177,0.782046765,-1.798610499,1.044266584,-1.383229558,-0.519555699,-0.836925988,0.890513796,0.853400039,-0.938441266,-1.122810353,0.156249055,-0.636552339,-1.187768102,0.349589123,-0.272946674,0.089941059,-0.688751751,0.275572472,-1.153488869,1.085861036,-1.598524274,-0.560767635,-0.301344544,2.819131401,0.101313235,-0.714212248,-1.208205971,1.935091496,0.247017653,0.669053996,0.194371845,2.596922925,-1.190995029,-0.189382909,-1.941139319,1.591425877,-0.09767026,-0.161638694,1.040371004,1.55615247,-0.207145877,-1.500771385,-1.659211043,0.403742712,0.141366004,0.444770627,1.481135503,-0.368607679,0.30279878,1.70195663,0.944941469,-0.170505725,-0.638747284,-1.12896207,0.58503834,-0.719690302,0.613251747,-0.166269539,-0.166589991,0.068440944,-0.607654827,-0.407852702,1.303827485,0.930507702,-1.924427016,1.848194756,0.245555286,-0.201110367,1.557848795,0.773863785,-0.260249649,0.252865487,-0.824738714,1.855234868,-2.116198188,-0.431170351
0,0.377838028,0.55080661,-0.143091322,-0.98334089,-0.918960292,-0.50840095,0.401672285,-0.642729196,-0.18312043,0.518702465,-0.087601461,0.291529543,-0.49313517,0.053433751,0.526596994,-0.034707997,-1.023635979,-1.085323924,0.073537109,0.263638893,0.321369351,0.572689581,-0.4249132,1.493554479,-1.334592388,-0.682062886,1.557008583,2.332241536,2.044542247,2.36402005,0.583621473,0.201255327,-0.450308294,-0.856127116,-0.133522796,-1.257316519,0.014702279,0.775112856,0.085576884,-0.735327369,1.137769691,0.75800622,-0.611813679,0.94676849,0.201931244,-0.322829724,-0.098173177,0.306417662,0.191753446,0.127047697,-0.521417805,-0.94089888,1.879670231,0.180177373,-1.172216671,0.371556055,0.338589951,0.190705301,0.772660159,-0.30921957,-0.526170854,-0.433676362,0.557894125,-0.810701633,0.686065768,0.837163533,-0.148667129,-1.688640744,-0.294639516,0.667985446,-0.919545613,-0.417755281,-0.878996829,-0.523974225,-0.76243863,0.23266494,-0.511769208,-0.253703137,-1.146549832,0.777216392,-0.311952572,-0.326942854,0.024865217,-0.174560382
0,-1.566787092,1.603046652,-0.223210125,-1.115689231,-0.85855515,-0.263205663,-0.047157965,-0.72638942,0.147058787,0.389175793,-0.044883092,-0.003054459,-0.176023142,0.135704367,0.235374212,0.161180363,0.788334953,-0.376063045,-0.177015234,-0.489154584,0.15121634,-0.830109363,-0.605015212,0.319483752,0.035920943,0.643728582,-0.302699102,-0.688233998,-0.342195153,-0.258006099,-1.31760349,0.48574977,-0.814991084,2.034855803,-0.737650719,0.595706765,-0.362158394,0.75789761,0.569353311,-0.046618204,-0.032827597,1.158988557,1.245604837,-0.034627285,1.47966717,1.00357468,-0.229860881,-1.18143971,0.080199912,1.174650794,0.730516562,-1.121651126,1.209740128,0.465572757,0.189120076,1.079851119,-0.237789548,-0.973654063,0.299973352,-0.887403877,-0.639695611,0.297867412,-0.287409807,-1.216406858,1.46903841,0.315910954,-0.160097149,-0.628771524,0.005256958,0.214080054,0.134097792,0.218460558,1.66143814,1.775436226,-0.097807172,0.625523906,-0.827760527,-0.231151107,0.318912097,-0.421394583,-1.58257851,-0.533490604,0.075200822,-0.355183234
1,1.203217862,0.376010327,0.421775322,1.122236336,-0.847150909,0.527871548,0.150289647,-0.579813392,-0.304824208,-1.053454127,-0.150317054,0.785575954,-0.220064887,0.727148772,0.184607936,-1.959808023,-0.166308205,-0.817719496,0.659726014,0.009505589,0.072734265,-0.727844533,-0.811201419,1.558524738,-0.296977131,0.37306109,-0.338981199,0.84191475,1.208385131,-0.639097498,-1.820119821,1.882906358,-0.899025921,1.260458496,-1.296194492,-0.118376896,0.00615751,1.152788248,0.998835935,1.084858702,-0.259115188,1.0149536,0.655875777,-0.135125265,0.05471972,-0.220605867,-0.406775664,-0.781955526,3.014801321,1.533870728,-0.562505606,-0.668403496,0.491245641,0.84249687,0.091646401,0.010954499,-1.150110737,-0.293626988,2.77407443,-0.762236679,-1.05120758,-1.225606617,1.463734805,0.331021823,1.231917872,1.074992353,0.313515108,0.44388861,0.971783869,-0.774476331,-0.163257005,-0.744042767,0.257866732,-0.215257181,-1.637571185,0.42351818,-0.964241433,0.117623827,0.800312423,-0.511102042,0.158124553,0.197553979,0.905183517,-0.317845251
0,0.908903558,0.336445388,2.118725025,-0.035960666,0.012941852,-0.076124313,-0.447238687,0.911123685,-1.128402671,-0.687378928,0.654735318,-0.147617478,1.322907217,-1.699981744,-1.366748493,0.44504286,-0.962811594,1.168487354,0.74613667,0.098269853,0.139574999,-0.535404478,2.137113343,-0.717553933,0.981790555,0.996059322,-1.7271683,-0.253654416,-1.781754922,-1.027478591,-0.833830058,0.182023772,-0.599464037,0.71052188,-0.716095832,0.338070798,0.119371612,-0.631399864,0.263167379,0.937836543,-1.107463979,0.739664148,0.178048527,-1.222866963,1.092616355,0.337997138,-0.978269961,-0.403635637,-0.707258086,-0.916380772,-0.01943702,0.928483436,0.415269173,-1.138708166,0.779638054,-0.749381179,-0.918724488,0.169626662,-1.211729515,2.824488425,2.367355709,-0.407563393,0.37794524,1.978876815,-0.740014204,-1.254084467,-0.071892829,-1.397819656,1.181782835,-0.976805353,0.444020629,-0.443671106,0.706176142,-0.008065577,0.62965107,-0.835277282,-1.003456676,2.312207063,2.061652554,0.066938084,-0.47391942,0.669869773,1.259099631,-0.276424921
1,0.192196457,-0.334795644,0.508581361,-1.957313059,0.041997469,1.070004615,-0.717762667,1.350850267,-0.850911258,-0.136865246,-2.238147423,2.102982074,0.471909307,-0.85995348,-1.649723907,-1.411237869,-0.649700242,0.797784628,0.193797517,0.217919217,0.054073248,-0.885850867,-0.339807634,0.540743852,0.783455547,-0.812818044,-0.629293011,-0.407355103,-0.150031617,0.071097939,-0.757290868,0.498791464,-0.958371124,1.151594596,-1.168208724,0.031831053,-0.204907078,-0.430479806,0.626842713,1.758097033,-1.175458459,1.036067147,-0.026072981,-0.414260972,-0.373678214,-0.035532075,0.305339218,-0.388831827,1.240452696,-0.12198079,-1.104108969,0.618128216,1.056280629,-0.937140252,-0.489220001,-0.955053658,-1.482102375,0.897643965,0.452005914,1.694899661,0.082876323,-2.194324343,2.525582461,1.857380421,-0.492808176,1.119498086,0.617162362,0.483130724,2.359870395,-2.714980052,-0.047200776,-1.567039088,1.191207697,-0.85091497,-0.454968342,-1.72048337,-1.146390539,0.888861516,1.205553599,-0.721486767,-0.695365452,1.096911888,1.495928311,-0.398395204
0,1.044425333,0.212334475,-0.082044789,0.076689692,-0.768650705,0.018682273,0.416396318,-0.523903811,-0.387423113,-0.389401051,-0.086174521,-0.07419543,0.583834666,0.977954887,0.606170043,-0.122523154,-0.315663584,-0.389636653,0.300415458,-0.99191296,-0.379472366,-1.017562484,-0.563276105,1.300680585,0.025169603,0.897494411,0.344853541,-0.182201065,0.054014732,-0.025292687,-1.385538582,1.175760618,0.365561881,0.965681881,-1.07055228,0.616112092,-0.096651404,1.386547075,0.232229728,0.556707178,-0.18385094,1.049542839,0.081401578,0.406619554,0.257687063,0.728941481,0.483352934,-0.267764447,1.378285494,0.402293751,-0.725689657,-0.239322319,0.829942692,1.349461438,-1.279257944,0.121642304,-1.191788111,-0.307451448,1.179933481,-0.142333259,-0.636544507,-1.136359871,1.361501815,-0.183388493,0.890575271,1.74774877,-0.111679932,0.79070099,-0.345103813,0.643679243,0.030169334,0.643689368,0.626184359,-0.365378827,-2.259102755,0.347583864,0.016536787,-0.435567416,-0.151642182,-0.365572691,-0.764527095,-0.87633887,-0.406545018,-0.477196571
0,-0.225350417,0.373376774,-0.317849887,0.113836742,-0.146616314,-0.686761117,-0.025516878,-0.100489054,-0.276533349,0.835425579,-0.166773084,-0.425941362,-0.822909228,0.96143078,0.216096979,0.097595071,0.339816583,-1.296425395,-0.179602189,0.021786672,-1.659626766,1.70705132,-0.330009443,0.458883278,-1.125611846,-0.984075327,-0.057781341,0.65020604,0.903405563,0.456529341,0.934513215,-1.139767867,0.425732933,-0.493206532,0.916045636,0.722304575,0.572604685,-0.769965398,0.198412963,0.26819013,-1.020866194,2.196932039,0.793084611,-0.815664331,-2.069348828,-1.089910217,-0.327669536,-0.802867721,-0.916892563,0.46055971,1.808814546,-0.916566603,0.099327064,-1.338281285,1.363682277,-0.264582027,0.739483833,-0.151897869,-0.390836258,-1.023851556,-0.61180004,1.085729704,-1.175120508,0.257157606,-0.357302135,-0.249771857,-0.16080733,-0.333497436,-0.719849776,0.680096977,0.02278399,-0.519345329,0.035056533,-0.342206624,1.74623315,1.014814214,0.242566526,0.822651159,0.787539132,0.020184272,0.457042465,0.16919849,0.490657622,0.306065798
0,0.425406788,-0.111278567,0.114285251,-0.379364011,0.256900376,-0.564229162,0.765559876,0.007991634,-1.451424303,-0.988418572,0.849410004,0.016461923,1.138969611,0.56620018,0.408245776,-1.707774029,-0.627462764,-0.327452955,0.029679653,0.560452,-0.302392976,-0.623046374,-0.827561662,1.503551808,-0.866641512,1.153519044,1.249182599,1.308526269,2.358815953,0.199504644,-0.281303049,0.512656159,-1.042016205,0.622485538,-0.041574078,-0.373804316,0.222653542,0.378052629,0.082779752,0.525836813,-0.057162598,0.694245552,1.239170022,-0.553847378,-0.068203935,-1.079307399,-0.542156576,-1.210045742,0.330734407,0.802437758,0.511743403,-1.215789483,1.076585915,1.277445544,-0.27912576,0.631519104,-0.74184905,-1.08184461,0.563083586,-0.495631879,-0.485479914,-0.113731664,0.40985402,-0.852780634,1.694449227,0.624583362,-0.089717077,1.607567492,-0.490873781,1.029409643,0.245842034,0.396671879,0.885873528,-0.19850228,-1.076623172,-0.674073839,0.34159376,-0.800394177,-0.556239813,0.002652533,-0.793945283,-0.596813237,-0.259190338,-0.225432856
0,0.823084854,0.160256484,-0.372490999,0.114341999,-0.157425195,1.225555862,-1.267330287,-0.883036813,0.553293108,0.481039088,-0.161430383,-0.25045003,0.223957619,0.377592208,0.057471663,0.045882887,0.517264854,-0.933206463,0.40792589,-1.124615143,-3.950079038,0.945238128,-1.573954643,-0.097437727,-0.63793811,1.093383366,-0.173201202,-1.447593641,-1.561905526,-0.185032957,0.585925653,-0.559036582,1.758902153,-1.606571081,0.728375085,0.989789567,-0.508136658,-0.308192405,-0.175811983,-0.777233742,0.122377944,0.548085117,2.180995048,-1.029551173,-2.581683083,-1.55995623,-0.355372486,-1.087725003,-1.102423501,0.764967717,1.942311464,-1.000430259,0.094916222,1.017575391,-0.199976663,2.110729342,1.021787215,-0.490549095,-0.46102668,-1.374517698,-0.359442952,1.534677442,-1.427536502,-1.763016232,1.666735245,0.920822153,-0.307059034,1.247463985,-0.828131507,0.843178712,-0.395065238,0.12883578,1.100576123,1.938198307,0.947909681,0.620119089,0.184018411,-0.332971716,-0.610291078,-0.134865743,0.567018626,-0.525117115,-0.116861611,0.063101118
1,0.503601984,0.110458583,0.476198012,-1.370551688,-0.714791404,-0.123592053,-1.382480897,0.111749308,-0.325324987,-0.356392589,-0.426478764,-0.106481365,-0.647297522,0.188156615,0.094146217,-0.23133476,-1.037860448,-0.772856544,0.053350775,0.359084336,1.256964158,0.015323136,0.420581803,-0.286574364,0.490523976,0.699651725,-0.513682742,-0.122710235,-0.966846375,-0.315514839,-0.320520455,0.648600643,-0.290727641,-0.252331122,-0.936139285,-0.689557401,-0.717762769,0.128161189,0.730937402,-0.266470966,-0.105869839,-0.255546737,0.536462532,-0.304600988,-2.308710119,-0.566990965,1.147689528,-0.713740147,-0.632487229,0.336378424,0.801182919,-0.779909259,0.373485241,0.145415616,1.664479565,-0.728428569,-0.783006641,-0.556042159,-0.895455346,0.217091091,0.29713449,0.520971377,-0.549853635,2.341724733,-0.341586254,0.178813281,-0.255080045,-0.797856774,0.200515666,-0.065182225,-0.229275053,-0.068974875,-1.478179951,-0.848529227,-0.512680834,0.591588416,-0.517492872,-0.719528502,-0.14112833,-0.420775668,0.137492867,-0.402017087,0.105884926,-0.392207093
